row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
45,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
woman with sunglasses faced the camera and was seen saying "" i hate niggers, fuck you niggers, i hate niggers, i would kill nigger"", while a man passes by from front of her. in the background, some cars, trees and hoarding screen can be seen

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.14374970473211798,0,0,0.07872149193158286,0,0,0.09020761979323468,0,0,0.014415320356303394,0,0,0.011648096938227106,0,0,0.010495288506118894,0,1,0.9880630290619945,1,0,0.0032642181114012413,0,0,0.008849314120123963,0
46,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
while the woman was moving towards her car in the daylight, she was saying "" nigger, nigger....""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.014254466059615787,0,0,0.011712046696726356,0,0,0.006255282645359031,0,0,0.004674801868455567,0,0,0.008592071433577566,0,0,0.01035986094866225,0,1,0.9981940258995187,1,0,0.003320591427494581,0,0,0.0042499436796504956,0
47,hate_video_20.mp4,hate_video_20,test,0,"[SCENE]
during an omegle live stream, a person wearing a ghost smile mask and holding a knife was seen asking a black man to show him monkey dance and kept mocking him for his monkey appearance, laughing at him, doing expressions with his hands in aggresive way as if he would cut or scalp the black man

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.03358422795033071,0,1,0.9745387564580458,1,0,0.02094032398004476,0,0,0.012223993976950507,0,0,0.05644961468527534,0,0,0.04052534165924273,0,0,0.012979328850911362,0,0,0.003868923424099828,0,0,0.005264429072769548,0
48,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
its a party clip, a man balancing his hat on his nose wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.36834745367188093,0,1,0.8397723643321261,0,1,0.34399393901662617,0,0,0.011476056214500159,0,0,0.027428653961580687,0,0,0.07505460686145742,0,0,0.008355369012686485,0,0,0.004434274425575694,0,0,0.006095869801262373,0
49,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man balancing botlle on his head wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man, he kept showing his balancing skills with the bottle

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.35657671275517916,0,1,0.8338582006345211,0,1,0.34548149715354154,0,0,0.016016724426677918,0,0,0.038915533744568805,0,0,0.11742900860569683,0,0,0.007108116798818418,0,0,0.0053127941285337444,0,0,0.005891076964520864,0
50,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
man with black suit was seen balancing the bottle on his head, was seen pouring water on himself from another bottle while balancing one and dancing along, with a background music mocking black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.1987113036586509,0,1,0.8691405239450217,1,1,0.29402362107529556,0,0,0.006089839546142708,0,0,0.035596344015410473,0,0,0.04902823142821964,0,0,0.007600796549951089,0,0,0.004920969203344574,0,0,0.004830501503802671,0
51,,row_51,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011295330615207695,0,0,0.015903997641938325,0,0,0.011253687629794574,0,0,0.010118991913167367,0,0,0.02466140334949167,0,0,0.017562263820624088,0,0,0.008465797275308181,0,0,0.008205095124800483,0,0,0.00713027450323344,0
52,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man with a cap holding a glass of bear in his hand while showing thumbs up with a smile on his face, yellow teeths and a sunny day behind with beaches and mountains in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08892202541939287,0,0,0.04101098763490339,0,0,0.04503566220520908,0,0,0.013151397656183166,0,0,0.01689972702198635,0,0,0.015089587292519914,0,0,0.004962521210584775,0,0,0.003450979840594398,0,0,0.004910801842651301,0
53,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
2 people were seen dancing as a main character in a hall, with both of them wearing a cylinder shaped cap and one with a black attire, another with cream coloured attire, people around them are cheering them and clapping

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.022066816935917517,0,0,0.02170780348812137,0,0,0.01824048888513927,0,0,0.005101636615522429,0,0,0.014704866790020912,0,0,0.012088917451042671,0,0,0.006960751507068143,0,0,0.0035463440340959295,0,0,0.004644152271688275,0
54,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a green screen with a thumbs up and a red subscribe button with a click icon can be seen

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.007647940509171627,0,0,0.018911899896391488,0,0,0.00798541637776684,0,0,0.007287008703091226,0,0,0.009553338112065964,0,0,0.00682714777245624,0,0,0.006695534459124308,0,0,0.005379686826665194,0,0,0.006979682130810701,0
55,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
few people including police officers outside a house can be seen trying to kneel down a black man, and as mentioned in the caption the clip seems to be from scotland, forcing the man to kneel down, police trying to tye his hands and legs with their hands while holding him down

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0297966469057747,0,1,0.8897355928210772,1,0,0.023241564783623835,0,0,0.012943264741792205,0,0,0.06758134274757359,0,0,0.03738795747941764,0,0,0.008857809922273472,0,0,0.006298790455884704,0,0,0.007093851536653714,0
56,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a screen appears with caption written on it, which is being narrated by the narrator in the background while the clip is going on where cops are holding a man down on the ground and tying his hands and legs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.016603432253790806,0,1,0.9393034713466748,1,0,0.02079423226622323,0,0,0.012706425106079285,0,0,0.03482388462749051,0,0,0.022929078431313976,0,0,0.007332588032822891,0,0,0.006457969427000857,0,0,0.003447919131471545,0
57,hate_video_23.mp4,hate_video_23,val,0,"[SCENE]
The image shows a man wearing a dark hoodie, speaking into a microphone. He is positioned on the right side of the image and looking toward the camera. The background is black with large white stylized text that reads “This is Gangsta,” along with graphic elements that look like bullet holes or dripping shapes. The overall image looks like a screenshot or thumbnail from a video, possibly related to commentary or online content. a rockstar type music in the background is contantly playing saying ""nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive language in music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.782164710218261,1,1,0.8484220442295798,1,1,0.7941294448253063,1,0,0.01568200307062879,0,0,0.052426145609045544,0,0,0.16426766435454723,0,0,0.02316486750166417,0,0,0.01048288210613966,0,0,0.02546201428221458,0
58,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a night holding shield and his sword seems to hit someone, with a red cross made on his attire and shield

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.005990970454452922,0,0,0.011549688152706383,0,0,0.008309168033196554,0,0,0.005478294160316574,0,1,0.995592362843496,1,0,0.01113335639475011,0,0,0.007597891660986411,0,0,0.006578014933994419,0,0,0.007402873397840273,0
59,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows Barack Obama in a formal suit on the left side, with a serious facial expression. Behind him is a background of fires and chaos, possibly from a riot or protest scene. Large yellow text is placed over the image with a racially offensive political slogan. The overall image looks like it was made to provoke anger or spread a harmful message.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9918040652171537,1,0,0.11432001988483471,0,0,0.13105968603074883,0,0,0.017434045465795512,0,0,0.05549129379336457,0,0,0.040261931114029995,0,0,0.012695341677007399,0,0,0.00607857365224372,0,0,0.01142020072634622,0
60,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
few black peoples can be seen entering a gate in front of them, as they all shirtless and few of them can bee seen wearing scarf, one with the hoodie, one with a jacket on and a background narration mocking these blacks, a caption displays says ""NIggers are children in adults bodies studies show"".

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.05172499572312328,0,1,0.9710756999734499,1,0,0.055357863658352914,0,0,0.011201737256147632,0,0,0.01720548358847329,0,0,0.014370610882230952,0,0,0.010693262867212996,0,0,0.0053674669874479546,0,0,0.005217044902859624,0
61,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
clip shows a car in the middle of the road with few people in the background in front of a buildings entrance

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.007125511078554625,0,0,0.0038603699135262627,0,0,0.0024447932945200986,0,0,0.005830751559050181,0,0,0.009996614049730552,0,0,0.008258488243815762,0,0,0.003788002889574106,0,0,0.0034463335860007716,0,0,0.00551940168123968,0
62,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops making a black woman and a few men surrender in front of them , cops are holding gun, they are outside near a shop

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9954231982114133,1,0,0.01997100615565444,0,0,0.012721838154844846,0,0,0.008887516211942314,0,0,0.014174275823427304,0,0,0.007603379687057185,0,0,0.008303221022248926,0,0,0.005557163072396361,0,0,0.00630709534887686,0
63,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows a nighttime scene with a group of people standing outdoors while a large fire burns behind them. The setting looks chaotic, like a riot or unrest in a street or public area. At the top of the image, there is text that contains racist and insulting language directed at a racial group.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.777658247484851,1,1,0.9213468722168665,1,0,0.24165326386425576,0,0,0.011865808493040359,0,1,0.6705785461056729,1,1,0.7030066725419012,0,0,0.061267419141978696,0,0,0.009710894810600819,0,0,0.003995858086816608,0
64,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image looks like a news-style graphic with a black background. At the top, there is text containing racist and insulting language. Below it is a banner that resembles a newspaper headline, warning about looters and claiming police involvement. The clip shows photos of several people lined up with their names underneath. Overall, the image appears edited to spread harmful and discriminatory messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7395302424263308,1,1,0.9282278538723437,1,1,0.7658778643809742,1,0,0.011369079639477529,0,0,0.03098658145119498,0,0,0.0495358862732948,0,0,0.05599926481160705,0,0,0.012355726806754388,0,0,0.006389500871652722,0
65,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a black bald man wearing a hoodie can bee seen holding a camera like he is gonna take a selfie, wall of bricks in the background, with a racial text at the top of the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.015743363654739367,0,0,0.016829997329079447,0,0,0.018181589928966447,0,0,0.006940396797889551,0,0,0.011473479481121008,0,0,0.012017247898984104,0,1,0.9924744188523292,1,0,0.0039001356361293813,0,0,0.0038201399086529825,0
66,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops holding back the man and a woman towards a wall, as if they are arrested

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.025331951396214067,0,0,0.02770336705567455,0,0,0.018405116035701195,0,1,0.9626399685306556,0,0,0.06130681575331245,0,0,0.05255660401230889,0,0,0.011484930023295814,0,0,0.01687376085970417,0,0,0.009198197734774037,0
67,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows several people running into or out of a store through broken glass doors. Shattered glass covers the floor, and the scene looks chaotic. The situation appears to be a break-in or looting event, with people moving quickly inside the store. a background narration trolling black people can be heard with a racial caption displayed after few seconds.

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.06548161086704418,0,0,0.06914239471694851,0,0,0.04500504177768639,0,1,0.8129792511448982,0,0,0.040698780238546756,0,0,0.05881502325312094,0,0,0.010117025461466596,0,0,0.009755682414061767,0,0,0.010614813942945433,0
68,hate_video_25.mp4,hate_video_25,val,0,"[SCENE]
The clip starts with narrator introducing him as johnny rebel, and the clip depicts graphic showing a person wearing a white hood and robe associated with an extremist hate group. The character is drawn like a superhero, opening a shirt to show a slogan on their chest. There are crosses and a dark background behind the figure. The image includes aggressive and mocking text. a constant musc being played in the background targetting niggers

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.7500162780717418,1,0,0.7929066089149216,0,0,0.5305556531910657,0,0,0.03529530204176835,0,0,0.040641407879542686,0,0,0.08425394332609144,0,1,0.7084571749400616,0,0,0.008008002188008212,0,0,0.006040996766407396,0
69,hate_video_26.mp4,hate_video_26,train,0,"[SCENE]
clip shows few black peoples asking a white man to kiss thier shoes on a street, the man kissing the shoes carries a bag with himself, kneels down and did what was asked, people around them are getting entertained by this mockery and laughing at him

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.918428334948354,1,0,0.03100129174714805,0,0,0.019679629654514353,0,0,0.009587698440826435,0,0,0.04344800026638094,0,0,0.020633641661978553,0,0,0.009295118959142064,0,0,0.010133345079171156,0,0,0.006980058284290773,0
