row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
513,non_hate_video_89.mp4,non_hate_video_89,test,0,"[SCENE]
two peoples are fighting on the street and someone tried to interfere to stop them also get hit by whe guy in grey t shirt .no weapon has been used only fists are exchanged and the crowds is making noise

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""Physical fighting scene with fists exchanged between individuals, as described in the content.""
}"
514,non_hate_video_91.mp4,non_hate_video_91,test,0,"[SCENE]
there is a reporter in the video who is covering teh news that this is the fire caused because the peoples are angry as police shot a guy 7 times in the back

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['anger of public']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence|fear,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence"", ""fear""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content mentions a police shooting and public anger, indicating violence, and the scene is described as causing fear or anger among the public.""
}"
516,non_hate_video_93.mp4,non_hate_video_93,test,0,"[SCENE]
there is a cd cover and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is neutral, describing a scene with music playing and does not contain any hateful, threatening, or explicit language.""
}"
534,non_hate_video_81.mp4,non_hate_video_81,test,0,"[SCENE]
nigger is written with black color on white background and voice is saying nigger on loop

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly contains a racial slur, 'nigger', which is a hateful and dehumanizing term.""
}"
535,non_hate_video_82.mp4,non_hate_video_82,test,0,"[SCENE]
Two peoples were talking then another guy came and started hitting the guy in orision dress then there started a fight later the victim threw the other guy on table

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes a physical fight scene with hitting and throwing, which directly supports the violence label.""
}"
539,non_hate_video_85.mp4,non_hate_video_85,test,0,"[SCENE]
a semi bald guy is speaking something from the front camera and then there is a padock and also a article in which the heading is Mailchimp boots prominent white nationalist

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['article']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit hateful, abusive, or dehumanizing language, and the action is labeled as 'non-hate'.""
}"
540,non_hate_video_86.mp4,non_hate_video_86,test,0,"[SCENE]
a person is talking about ammendment in court. there is a lot of people present and someone innteruppted and then the guy told that he havent finished talking

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['public speeking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a scene of public speaking in a court setting with an interruption, but does not contain any language or behavior that supports the application of any taxonomy labels.""
}"
543,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
A guy named mohammad marij is standing in center and a lot of peoples are doing king of praying by bowing down and up and the centre guy is also doing the same

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['devotion']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene describes a neutral, devotional act with no evidence of hate, harm, or illegal activity.""
}"
544,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
The guy is speeking about a woman on the stage

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is labeled as 'non-hate' and 'neutral', with no explicit evidence of hate speech, discrimination, or other harmful content.""
}"
548,non_hate_video_71.mp4,non_hate_video_71,test,0,"[SCENE]
some womens are dancing on the street

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene of women dancing on the street without any evidence of hate speech, discrimination, or other harmful content.""
}"
553,non_hate_video_61.mp4,non_hate_video_61,test,0,"[SCENE]
a lot of peoples are arguing on the street and then there's a person who pushed a guy and the situtation heated up!

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly mentions a person pushing a guy, which indicates a physical altercation, and is categorized under 'Physical Fighting Scenes' and 'bullying', both of which are subcategories of violence.""
}"
562,non_hate_video_53.mp4,non_hate_video_53,test,0,"[SCENE]
a lot of mens are throwing bucket full of water on a lady and she is asking help from the polic sitting inside the police car but they are not helping her

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence|online_harm,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 1.0}",1,,"{
  ""labels"": [""violence"", ""online_harm""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 1.0},
  ""rationale"": ""The scene describes a group of men throwing water on a lady, and she is seeking help from the police who are not assisting her, which indicates physical harassment and online harm through the depiction of bullying.""
}"
592,non_hate_video_34.mp4,non_hate_video_34,test,0,"[SCENE]
a woman is standing in the middle of the street and shouting and throwing fists on cars and peoples are trying to stop her because she is creating trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The woman is throwing fists and creating a disturbance, indicating violent behavior.""
}"
593,non_hate_video_33.mp4,non_hate_video_33,test,0,"[SCENE]
this looks like a recording of a live show in which a women is stiing in front of large crowd and giving speech about something

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit evidence of hate speech, discrimination, threat, violence, fear, sexual, illegal, or online harm; it appears to be a neutral scene of a woman giving a speech.""
}"
601,non_hate_video_25.mp4,non_hate_video_25,test,0,"[SCENE]
a black screen is here and also there is a drum beat going seems like it is some sort of music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene with a black screen and a drum beat, with no evidence of hate speech, discrimination, or any other harmful content.""
}"
618,non_hate_video_14.mp4,non_hate_video_14,test,0,"[SCENE]
A music banner is visible and someone is singing music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is about a music scene with someone singing, and there is no evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
628,non_hate_video_143.mp4,non_hate_video_143,test,0,"[SCENE]
A man is opening a can with a knife

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a mundane action of a man opening a can with a knife, with no evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
633,non_hate_video_147.mp4,non_hate_video_147,test,0,"[SCENE]
A physically handicapped person is crawling on the ground and making weird noise. He is trying to pick up something that is lying on the ground and after picking it he said ooga booga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit hateful, abusive, or dehumanizing language, and there is no clear evidence of any other harmful or illegal activity.""
}"
646,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
Two guys greated with hello and then said that this has happend in parliament

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain any hateful, discriminatory, threatening, violent, fearful, sexual, illegal, or harmful language, and is classified as non-hate.""
}"
647,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
A lady is reading the speech in the parliament in front of a lot of peoples and she is talking about the foundation of education that is reading writing and arithmetics for three hours

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene of a lady reading a speech in parliament about the foundation of education, with no evidence of hate, harm, or other concerning topics.""
}"
650,non_hate_video_161.mp4,non_hate_video_161,test,0,"[SCENE]
it is a drone shot of a shop named Foot Locker and we can see a lot of destruction in front of the shop.

[ACTION]
10. Scene

[SUBCATEGORIES]
['destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene shows destruction in front of a shop, indicating violent action or intent.""
}"
656,non_hate_video_164.mp4,non_hate_video_164,test,0,"[SCENE]
A musical intsrument is playing in the background and cool hollow capers is written on the book page. The author is Frank R. Gills. the book is black and white

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene with a musical instrument and a book, with no evidence of hate speech, discrimination, or any other harmful content.""
}"
663,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
This is a screen recording of a facebook post in which there is an accident of two cars with one van there is also one trust stopped behind the car seems like the accident created a trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a neutral scene of a car accident without any explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
664,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
The trafic created by accident is now clearing by moving from the sides of the vehicle

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a scene of a traffic accident being cleared, with no evidence of hate speech, discrimination, threats, violence, fear, sexual content, illegal activity, or online harm.""
}"
