row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
98,hate_video_43,hate_video_43_33_41,test,1,0.04915433004498482,0,3,0,,0,0.3412235975265503,0,0.28097304701805115,0,0.2781628668308258,0,0.3369475305080414,1,0.5852417349815369,1,0.39569300413131714,0,0.40310224890708923,0,0.5090968012809753,0,0.48084425926208496
99,hate_video_44,hate_video_44_0_5,train,1,0.979401707649231,1,2,2,,0,0.6405491232872009,1,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,0,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
100,hate_video_44,hate_video_44_6_9,train,0,0.979401707649231,1,1,2,,0,0.6405491232872009,0,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,1,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
101,hate_video_44,hate_video_44_21_25,train,0,0.979401707649231,1,1,2,,0,0.6405491232872009,0,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,1,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
102,hate_video_44,hate_video_44_26_31,train,1,0.979401707649231,1,2,2,,1,0.6405491232872009,0,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,0,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
103,hate_video_44,hate_video_44_44_48,train,1,0.979401707649231,1,2,2,,1,0.6405491232872009,0,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,0,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
104,hate_video_44,hate_video_44_75_79,train,1,0.979401707649231,1,2,2,,1,0.6405491232872009,0,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,0,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
105,hate_video_44,hate_video_44_100_104,train,1,0.979401707649231,1,2,2,,0,0.6405491232872009,1,0.7204921245574951,0,0.7128652334213257,0,0.40838131308555603,0,0.3992297649383545,0,0.5055106282234192,0,0.4864215552806854,0,0.37827035784721375,0,0.6082955598831177
106,hate_video_45,hate_video_45_0_10,train,0,0.03816212713718414,0,0,0,,0,0.34070417284965515,0,0.26788413524627686,0,0.2499980628490448,0,0.3246155083179474,0,0.6184154748916626,0,0.37249135971069336,0,0.39374107122421265,0,0.5255326628684998,0,0.49011915922164917
107,hate_video_45,hate_video_45_12_21,train,0,0.03816212713718414,0,0,0,,0,0.34070417284965515,0,0.26788413524627686,0,0.2499980628490448,0,0.3246155083179474,0,0.6184154748916626,0,0.37249135971069336,0,0.39374107122421265,0,0.5255326628684998,0,0.49011915922164917
108,hate_video_45,hate_video_45_22_40,train,1,0.03816212713718414,0,2,0,,1,0.34070417284965515,1,0.26788413524627686,1,0.2499980628490448,0,0.3246155083179474,0,0.6184154748916626,0,0.37249135971069336,0,0.39374107122421265,0,0.5255326628684998,0,0.49011915922164917
109,hate_video_45,hate_video_45_41_50,train,1,0.03816212713718414,0,2,0,,1,0.34070417284965515,1,0.26788413524627686,1,0.2499980628490448,0,0.3246155083179474,0,0.6184154748916626,0,0.37249135971069336,0,0.39374107122421265,0,0.5255326628684998,0,0.49011915922164917
110,hate_video_45,hate_video_45_62_87,train,1,0.03816212713718414,0,2,0,,1,0.34070417284965515,0,0.26788413524627686,0,0.2499980628490448,0,0.3246155083179474,0,0.6184154748916626,0,0.37249135971069336,0,0.39374107122421265,0,0.5255326628684998,0,0.49011915922164917
111,hate_video_46,hate_video_46_14_146,train,0,0.9758965969085693,1,0,2,,0,0.6235414147377014,0,0.7055761814117432,0,0.6990237236022949,0,0.4249449074268341,0,0.4005613327026367,0,0.4917771518230438,0,0.4885686933994293,0,0.3941059708595276,0,0.6050319075584412
112,hate_video_47,hate_video_47_0_32,val,1,0.19822072982788086,0,3,0,,0,0.4455226957798004,0,0.37703630328178406,0,0.3907906413078308,0,0.41737690567970276,1,0.5788357257843018,1,0.41631072759628296,0,0.41829973459243774,0,0.510969877243042,0,0.5190905928611755
113,hate_video_48,hate_video_48_0_28,train,1,0.9792882800102234,1,2,2,,1,0.6413284540176392,0,0.7312270998954773,0,0.713111162185669,0,0.41432949900627136,0,0.38049420714378357,0,0.5017446279525757,0,0.48377031087875366,0,0.38628441095352173,0,0.5934800505638123
114,hate_video_49,hate_video_49_0_41,train,1,0.9778508543968201,1,2,2,,1,0.6443216800689697,0,0.7253538370132446,0,0.7070568203926086,0,0.4237329959869385,0,0.374906063079834,0,0.5052265524864197,0,0.4789130389690399,0,0.392072856426239,0,0.5966892242431641
115,hate_video_50,hate_video_50_11_18,train,1,0.9506649971008301,1,2,2,,1,0.6042507290840149,0,0.6449631452560425,0,0.6646513938903809,0,0.4476534128189087,0,0.4451863467693329,0,0.49367451667785645,0,0.45775672793388367,0,0.4065198302268982,0,0.6247409582138062
116,hate_video_50,hate_video_50_19_65,train,1,0.9506649971008301,1,2,2,,1,0.6042507290840149,1,0.6449631452560425,1,0.6646513938903809,0,0.4476534128189087,0,0.4451863467693329,0,0.49367451667785645,0,0.45775672793388367,0,0.4065198302268982,0,0.6247409582138062
117,hate_video_50,hate_video_50_67_71,train,0,0.9506649971008301,1,0,2,,0,0.6042507290840149,0,0.6449631452560425,0,0.6646513938903809,0,0.4476534128189087,0,0.4451863467693329,0,0.49367451667785645,0,0.45775672793388367,0,0.4065198302268982,0,0.6247409582138062
118,hate_video_50,hate_video_50_72_81,train,1,0.9506649971008301,1,3,2,,0,0.6042507290840149,1,0.6449631452560425,1,0.6646513938903809,0,0.4476534128189087,1,0.4451863467693329,0,0.49367451667785645,0,0.45775672793388367,0,0.4065198302268982,0,0.6247409582138062
119,hate_video_50,hate_video_50_82_91,train,1,0.9506649971008301,1,2,2,,1,0.6042507290840149,1,0.6449631452560425,1,0.6646513938903809,0,0.4476534128189087,0,0.4451863467693329,0,0.49367451667785645,0,0.45775672793388367,0,0.4065198302268982,0,0.6247409582138062
120,hate_video_51,hate_video_51_5_24,train,0,0.9748514294624329,1,0,0,,0,0.6027868390083313,0,0.6926131248474121,0,0.6875647902488708,0,0.40661880373954773,0,0.43319982290267944,0,0.47487372159957886,0,0.46777233481407166,0,0.3781004548072815,0,0.5947590470314026
121,hate_video_51,hate_video_51_24_36,train,1,0.9748514294624329,1,3,0,,0,0.6027868390083313,0,0.6926131248474121,0,0.6875647902488708,0,0.40661880373954773,1,0.43319982290267944,0,0.47487372159957886,0,0.46777233481407166,0,0.3781004548072815,0,0.5947590470314026
122,hate_video_51,hate_video_51_37_50,train,1,0.9748514294624329,1,3,0,,0,0.6027868390083313,0,0.6926131248474121,0,0.6875647902488708,0,0.40661880373954773,1,0.43319982290267944,0,0.47487372159957886,0,0.46777233481407166,0,0.3781004548072815,0,0.5947590470314026
123,hate_video_51,hate_video_51_52_64,train,1,0.9748514294624329,1,3,0,,0,0.6027868390083313,0,0.6926131248474121,0,0.6875647902488708,0,0.40661880373954773,1,0.43319982290267944,0,0.47487372159957886,0,0.46777233481407166,0,0.3781004548072815,0,0.5947590470314026
124,hate_video_51,hate_video_51_98_107,train,0,0.9748514294624329,1,0,0,,0,0.6027868390083313,0,0.6926131248474121,0,0.6875647902488708,0,0.40661880373954773,0,0.43319982290267944,0,0.47487372159957886,0,0.46777233481407166,0,0.3781004548072815,0,0.5947590470314026
125,hate_video_53,hate_video_53_0_30,train,1,0.9784736037254333,1,2,2,,0,0.6406896114349365,1,0.7315617799758911,0,0.7084309458732605,0,0.4202496409416199,0,0.3811276853084564,0,0.5079774856567383,0,0.4824800193309784,0,0.38350629806518555,0,0.5998992323875427
126,hate_video_53,hate_video_53_36_65,train,1,0.9784736037254333,1,3,2,,0,0.6406896114349365,0,0.7315617799758911,0,0.7084309458732605,0,0.4202496409416199,1,0.3811276853084564,0,0.5079774856567383,0,0.4824800193309784,0,0.38350629806518555,0,0.5998992323875427
127,hate_video_54,hate_video_54_43_182,val,1,0.25099363923072815,0,2,0,,1,0.42659351229667664,1,0.398136705160141,1,0.37621718645095825,0,0.4374387562274933,0,0.555331826210022,0,0.45426836609840393,0,0.4267980456352234,0,0.5071151256561279,0,0.4901290237903595
128,hate_video_55,hate_video_55_0_87,train,1,0.04361430183053017,0,2,0,,1,0.36375316977500916,1,0.28403618931770325,1,0.27509447932243347,0,0.35431304574012756,0,0.607209324836731,0,0.38329482078552246,0,0.3967447578907013,0,0.5381948947906494,0,0.5114144086837769
129,hate_video_56,hate_video_56_0_35,train,1,0.9486590623855591,1,2,2,,1,0.5986942648887634,1,0.6471598744392395,1,0.669199526309967,0,0.43838998675346375,0,0.4631676971912384,0,0.49270233511924744,0,0.4791492521762848,0,0.4147307574748993,0,0.5866466164588928
130,hate_video_57,hate_video_57_0_6,train,1,0.9434948563575745,1,3,2,,0,0.5925788879394531,0,0.6286156177520752,0,0.6571735739707947,0,0.4455147683620453,1,0.4570612609386444,0,0.5068239569664001,0,0.43361184000968933,0,0.4236709177494049,0,0.5994537472724915
131,hate_video_57,hate_video_57_8_21,train,0,0.9434948563575745,1,1,2,,0,0.5925788879394531,0,0.6286156177520752,0,0.6571735739707947,0,0.4455147683620453,0,0.4570612609386444,0,0.5068239569664001,1,0.43361184000968933,0,0.4236709177494049,0,0.5994537472724915
132,hate_video_57,hate_video_57_23_41,train,0,0.9434948563575745,1,1,2,,0,0.5925788879394531,0,0.6286156177520752,0,0.6571735739707947,0,0.4455147683620453,0,0.4570612609386444,0,0.5068239569664001,1,0.43361184000968933,0,0.4236709177494049,0,0.5994537472724915
133,hate_video_57,hate_video_57_43_69,train,0,0.9434948563575745,1,1,2,,0,0.5925788879394531,0,0.6286156177520752,0,0.6571735739707947,0,0.4455147683620453,0,0.4570612609386444,0,0.5068239569664001,1,0.43361184000968933,0,0.4236709177494049,0,0.5994537472724915
134,hate_video_57,hate_video_57_71_98,train,1,0.9434948563575745,1,3,2,,0,0.5925788879394531,0,0.6286156177520752,0,0.6571735739707947,0,0.4455147683620453,1,0.4570612609386444,1,0.5068239569664001,0,0.43361184000968933,1,0.4236709177494049,0,0.5994537472724915
135,hate_video_58,hate_video_58_0_267,train,1,0.9747849106788635,1,2,2,,0,0.6186966300010681,1,0.6971462965011597,0,0.7097338438034058,0,0.4106937050819397,0,0.3772437274456024,0,0.49048271775245667,0,0.4778500497341156,0,0.3883083164691925,0,0.6021382212638855
136,hate_video_60,hate_video_60_0_120,test,0,0.9791122674942017,1,1,2,,0,0.645495593547821,0,0.7224838137626648,0,0.7124011516571045,0,0.40215781331062317,0,0.37716206908226013,0,0.4978944957256317,1,0.48840534687042236,0,0.3897016644477844,0,0.6045690178871155
137,hate_video_61,hate_video_61_1_16,test,0,0.38187530636787415,1,0,0,,0,0.44261884689331055,0,0.42105284333229065,0,0.46309927105903625,0,0.4569506049156189,0,0.5635691285133362,0,0.4405488073825836,0,0.4059771001338959,0,0.5346946120262146,0,0.5667871236801147
138,hate_video_61,hate_video_61_17_53,test,0,0.38187530636787415,1,1,0,,0,0.44261884689331055,0,0.42105284333229065,0,0.46309927105903625,0,0.4569506049156189,0,0.5635691285133362,0,0.4405488073825836,1,0.4059771001338959,0,0.5346946120262146,0,0.5667871236801147
139,hate_video_61,hate_video_61_89_116,test,0,0.38187530636787415,1,1,0,,0,0.44261884689331055,0,0.42105284333229065,0,0.46309927105903625,0,0.4569506049156189,0,0.5635691285133362,0,0.4405488073825836,1,0.4059771001338959,0,0.5346946120262146,0,0.5667871236801147
140,hate_video_62,hate_video_62_29_44,train,0,0.9749557375907898,1,1,2,,0,0.6209008097648621,0,0.6927165985107422,0,0.6955439448356628,0,0.41174349188804626,0,0.39756831526756287,0,0.49085375666618347,1,0.4721188545227051,0,0.39421021938323975,0,0.6199638247489929
141,hate_video_62,hate_video_62_46_51,train,1,0.9749557375907898,1,2,2,,0,0.6209008097648621,1,0.6927165985107422,0,0.6955439448356628,0,0.41174349188804626,0,0.39756831526756287,0,0.49085375666618347,0,0.4721188545227051,0,0.39421021938323975,0,0.6199638247489929
142,hate_video_62,hate_video_62_54_61,train,1,0.9749557375907898,1,2,2,,0,0.6209008097648621,1,0.6927165985107422,0,0.6955439448356628,0,0.41174349188804626,0,0.39756831526756287,0,0.49085375666618347,0,0.4721188545227051,0,0.39421021938323975,0,0.6199638247489929
143,hate_video_64,hate_video_64_24_56,test,1,0.9797811508178711,1,2,2,,0,0.6300898790359497,1,0.7157443761825562,0,0.7184644937515259,0,0.39578038454055786,0,0.4038333594799042,0,0.4937707483768463,0,0.46822768449783325,0,0.3684312105178833,0,0.596237301826477
144,hate_video_65,hate_video_65_1_248,test,1,0.14659972488880157,0,2,0,,0,0.3913770318031311,1,0.36678963899612427,0,0.37910109758377075,0,0.3921933174133301,0,0.5889369249343872,0,0.4438437521457672,0,0.42749640345573425,0,0.5183768272399902,0,0.5293672680854797
145,hate_video_66,hate_video_66_0_16,train,0,0.31403085589408875,1,0,0,,0,0.4363866448402405,0,0.4052830934524536,0,0.41733497381210327,0,0.4391363859176636,0,0.5578752756118774,0,0.46385160088539124,0,0.4391990005970001,0,0.5061453580856323,0,0.5117892026901245
146,hate_video_66,hate_video_66_17_29,train,1,0.31403085589408875,1,2,0,,0,0.4363866448402405,1,0.4052830934524536,0,0.41733497381210327,0,0.4391363859176636,0,0.5578752756118774,0,0.46385160088539124,0,0.4391990005970001,0,0.5061453580856323,0,0.5117892026901245
147,hate_video_66,hate_video_66_30_43,train,1,0.31403085589408875,1,2,0,,0,0.4363866448402405,1,0.4052830934524536,0,0.41733497381210327,0,0.4391363859176636,0,0.5578752756118774,0,0.46385160088539124,0,0.4391990005970001,0,0.5061453580856323,0,0.5117892026901245
148,hate_video_66,hate_video_66_60_76,train,1,0.31403085589408875,1,2,0,,0,0.4363866448402405,1,0.4052830934524536,0,0.41733497381210327,0,0.4391363859176636,0,0.5578752756118774,0,0.46385160088539124,0,0.4391990005970001,0,0.5061453580856323,0,0.5117892026901245
149,hate_video_68,hate_video_68_5_10,test,0,0.05726493149995804,0,1,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,0,0.6030759811401367,1,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
150,hate_video_68,hate_video_68_23_39,test,1,0.05726493149995804,0,3,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,1,0.6030759811401367,1,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
151,hate_video_68,hate_video_68_41_46,test,0,0.05726493149995804,0,0,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,0,0.6030759811401367,0,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
152,hate_video_68,hate_video_68_53_63,test,1,0.05726493149995804,0,3,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,1,0.36018893122673035,0,0.6030759811401367,0,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
153,hate_video_68,hate_video_68_68_73,test,0,0.05726493149995804,0,0,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,0,0.6030759811401367,0,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
154,hate_video_68,hate_video_68_73_83,test,1,0.05726493149995804,0,3,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,1,0.6030759811401367,0,0.39086708426475525,0,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
155,hate_video_68,hate_video_68_90_96,test,0,0.05726493149995804,0,1,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,0,0.6030759811401367,0,0.39086708426475525,1,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
156,hate_video_68,hate_video_68_116_120,test,0,0.05726493149995804,0,1,0,,0,0.3573814034461975,0,0.28433144092559814,0,0.28365498781204224,0,0.36018893122673035,0,0.6030759811401367,0,0.39086708426475525,1,0.3738304078578949,0,0.5373608469963074,0,0.5001406073570251
157,hate_video_69,hate_video_69_9_17,train,1,0.03913724049925804,0,2,0,,1,0.33562368154525757,0,0.26309913396835327,0,0.2556479573249817,0,0.3398827016353607,0,0.6117774248123169,0,0.38155657052993774,0,0.380598783493042,0,0.5415101051330566,0,0.500021755695343
158,hate_video_70,hate_video_70_0_216,train,1,0.9803714156150818,1,2,2,,0,0.6249103546142578,1,0.7323920130729675,1,0.7145012617111206,0,0.39795348048210144,0,0.3841679096221924,0,0.5000894069671631,0,0.48328468203544617,0,0.380222886800766,0,0.6084672212600708
159,hate_video_71,hate_video_71_9_39,train,0,0.9633545279502869,1,0,2,,0,0.601497232913971,0,0.656326413154602,0,0.6703155636787415,0,0.43625926971435547,0,0.43714290857315063,0,0.5011681318283081,0,0.4503810405731201,0,0.4203673005104065,0,0.5949361324310303
160,hate_video_71,hate_video_71_42_121,train,0,0.9633545279502869,1,0,2,,0,0.601497232913971,0,0.656326413154602,0,0.6703155636787415,0,0.43625926971435547,0,0.43714290857315063,0,0.5011681318283081,0,0.4503810405731201,0,0.4203673005104065,0,0.5949361324310303
161,hate_video_72,hate_video_72_0_19,test,1,0.9030705690383911,1,2,2,,1,0.5584111213684082,1,0.6120147109031677,1,0.6381353139877319,0,0.46225887537002563,0,0.45167747139930725,0,0.5032942891120911,0,0.4370895028114319,0,0.4238300025463104,0,0.5571231245994568
162,hate_video_73,hate_video_73_0_164,train,1,0.9767214059829712,1,3,2,,1,0.6386083960533142,1,0.7033434510231018,1,0.7110872864723206,1,0.3990173637866974,1,0.3811299502849579,1,0.49509188532829285,0,0.5003030300140381,0,0.36829674243927,0,0.616411030292511
163,hate_video_74,hate_video_74_0_72,val,1,0.9812876582145691,1,2,2,,1,0.6452953219413757,1,0.742327868938446,1,0.7142239809036255,0,0.3956688940525055,0,0.3695249557495117,0,0.5124937891960144,0,0.4925956726074219,0,0.3673180639743805,0,0.6038538217544556
164,hate_video_75,hate_video_75_8_149,test,1,0.9808081388473511,1,2,2,,1,0.6365996599197388,1,0.7340179085731506,1,0.7146787643432617,0,0.39842602610588074,0,0.37369704246520996,0,0.5023094415664673,0,0.4836859405040741,0,0.3666999042034149,0,0.605811595916748
165,hate_video_77,hate_video_77_0_7,train,0,0.9381824135780334,1,1,2,,0,0.5823084712028503,0,0.6332522630691528,0,0.6429685354232788,0,0.44635602831840515,0,0.46591901779174805,1,0.4879242181777954,0,0.45913219451904297,0,0.4228796660900116,0,0.5816503763198853
166,hate_video_78,hate_video_78_0_196,train,1,0.9809713959693909,1,2,2,,1,0.6380824446678162,1,0.7286763787269592,1,0.7278059124946594,0,0.38941165804862976,0,0.37548771500587463,0,0.506047248840332,0,0.493190735578537,0,0.3599758446216583,0,0.6123523712158203
167,hate_video_79,hate_video_79_8_97,train,1,0.03722568601369858,0,2,0,,1,0.3472161293029785,0,0.26575735211372375,0,0.2506939768791199,0,0.32071927189826965,0,0.6048288941383362,0,0.3817713260650635,0,0.39669570326805115,0,0.5207375884056091,0,0.4830525815486908
168,hate_video_80,hate_video_80_0_5,train,0,0.30665114521980286,0,1,0,,0,0.4359549582004547,0,0.381893515586853,0,0.43290942907333374,0,0.43564724922180176,0,0.5783141851425171,0,0.4336489737033844,1,0.4144091010093689,0,0.49537885189056396,0,0.5313202738761902
169,hate_video_80,hate_video_80_6_12,train,0,0.30665114521980286,0,0,0,,0,0.4359549582004547,0,0.381893515586853,0,0.43290942907333374,0,0.43564724922180176,0,0.5783141851425171,0,0.4336489737033844,0,0.4144091010093689,0,0.49537885189056396,0,0.5313202738761902
170,hate_video_80,hate_video_80_13_18,train,0,0.30665114521980286,0,0,0,,0,0.4359549582004547,0,0.381893515586853,0,0.43290942907333374,0,0.43564724922180176,0,0.5783141851425171,0,0.4336489737033844,0,0.4144091010093689,0,0.49537885189056396,0,0.5313202738761902
