source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1724y1475b,0,0.019668007269501686,-3.908897876739502,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1724y1475b,0.9871104955673218,0.00036280721542425454,0.01218812819570303,0.00033859111135825515,0,0,0.9803319927304983
BV17341127LR,1,0.8926213979721069,2.1178019046783447,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17341127LR,0.5295158624649048,0.00872278306633234,0.4528273940086365,0.008933981880545616,1,0,0.8926213979721069
BV1754y1T79z,0,0.025630591437220573,-3.6380038261413574,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1754y1T79z,0.9854656457901001,0.0004782716860063374,0.01372672338038683,0.0003293398185633123,0,0,0.9743694085627794
BV17B4y1d7g7,0,0.03002571128308773,-3.475215435028076,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17B4y1d7g7,0.9865747094154358,0.0004649379407055676,0.012565068900585175,0.00039522393490187824,0,0,0.9699742887169123
BV17C4y127hS,0,0.02151523157954216,-3.817244052886963,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17C4y127hS,0.9425665140151978,0.006081456784158945,0.04465772211551666,0.006694270763546228,0,0,0.9784847684204578
BV17K4y1r7Dt,1,0.25515198707580566,-1.0713207721710205,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17K4y1r7Dt,0.9413003325462341,0.0009288386208936572,0.05702837184071541,0.0007424978539347649,0,0,0.7448480129241943
BV17N4y187LL,0,0.02920280396938324,-3.5038528442382812,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17N4y187LL,0.8823353052139282,0.004045853391289711,0.10805292427539825,0.005565965082496405,0,0,0.9707971960306168
BV17N4y1q7qc,0,0.025455093011260033,-3.645054817199707,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17N4y1q7qc,0.9489357471466064,0.006085162982344627,0.03877803683280945,0.006201120559126139,0,0,0.97454490698874
BV17Q4y1d7bR,1,0.8946667313575745,2.139321804046631,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17Q4y1d7bR,0.5333740711212158,0.006591015495359898,0.45207861065864563,0.007956323213875294,1,0,0.8946667313575745
BV17T411x7jK,1,0.9780569672584534,3.797119379043579,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17T411x7jK,0.08532840013504028,0.03202904760837555,0.8123273253440857,0.07031521201133728,1,2,0.9780569672584534
BV17a411q7Ei,0,0.018004968762397766,-3.99893856048584,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17a411q7Ei,0.9590954184532166,0.0027995400596410036,0.03529411926865578,0.0028109352570027113,0,0,0.9819950312376022
BV17a4y1o75B,0,0.13186824321746826,-1.8845402002334595,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17a4y1o75B,0.9502590894699097,0.000836498336866498,0.04817470535635948,0.0007296513649635017,0,0,0.8681317567825317
BV17w411g7iA,0,0.013755756430327892,-4.272446632385254,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17w411g7iA,0.9710704684257507,0.0017658367287367582,0.02514205127954483,0.002021669177338481,0,0,0.9862442435696721
BV17x411f7n3,0,0.01292282622307539,-4.335752964019775,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17x411f7n3,0.9808281064033508,0.0010120028164237738,0.016915766522288322,0.0012442104052752256,0,0,0.9870771737769246
BV17z4y1M7z4,0,0.011191077530384064,-4.48138427734375,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17z4y1M7z4,0.9904882907867432,0.00051263312343508,0.008535582572221756,0.00046347652096301317,0,0,0.9888089224696159
BV1824y1g76b,1,0.7317559719085693,1.0035498142242432,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1824y1g76b,0.6838175654411316,0.003379632718861103,0.3099713921546936,0.002831383841112256,1,0,0.7317559719085693
BV1834y1T71Z,0,0.008787544444203377,-4.725593566894531,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1834y1T71Z,0.9898310303688049,0.0008685025968588889,0.008569451048970222,0.0007311112713068724,0,0,0.9912124555557966
BV18D4y1s7kM,1,0.7646214962005615,1.1781858205795288,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18D4y1s7kM,0.5290018916130066,0.0025632926262915134,0.46503278613090515,0.0034020424354821444,1,0,0.7646214962005615
BV18H4y1h79P,0,0.05929908528923988,-2.764031410217285,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18H4y1h79P,0.9064146876335144,0.005237946752458811,0.08243489265441895,0.005912457127124071,0,0,0.9407009147107601
BV18N4y1B7qA,0,0.01335842814296484,-4.302159309387207,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18N4y1B7qA,0.988335132598877,0.0007370072416961193,0.010254580527544022,0.0006732557667419314,0,0,0.9866415718570352
BV18N4y1w7t7,0,0.010018705390393734,-4.593232154846191,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18N4y1w7t7,0.9910385608673096,0.0006204312667250633,0.007814973592758179,0.0005260517355054617,0,0,0.9899812946096063
BV18a4y127o3,0,0.012674649246037006,-4.355395793914795,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18a4y127o3,0.9852766394615173,0.0006936456193216145,0.013388283550739288,0.000641477236058563,0,0,0.987325350753963
BV18a4y1r7XW,0,0.0726337805390358,-2.5469183921813965,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18a4y1r7XW,0.9276130795478821,0.001046489691361785,0.07012124359607697,0.0012192283757030964,0,0,0.9273662194609642
BV18e4y1B7XD,0,0.016130562871694565,-4.110777378082275,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18e4y1B7XD,0.9793407917022705,0.0010023911017924547,0.018840398639440536,0.0008164009195752442,0,0,0.9838694371283054
BV18f421o7ne,0,0.04437069594860077,-3.069790840148926,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18f421o7ne,0.9212366938591003,0.0013887208187952638,0.07566230744123459,0.0017122982535511255,0,0,0.9556293040513992
BV18i4y1b7k3,1,0.09425544738769531,-2.2627487182617188,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18i4y1b7k3,0.8683913350105286,0.0021394146606326103,0.12716610729694366,0.0023031658492982388,0,0,0.9057445526123047
BV18s4y1N7WZ,0,0.01191252376884222,-4.4181809425354,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18s4y1N7WZ,0.9824212193489075,0.0011031052563339472,0.01543385535478592,0.00104187719989568,0,0,0.9880874762311578
BV18u411N7Le,0,0.012867726385593414,-4.340081691741943,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411N7Le,0.977349579334259,0.0017440019873902202,0.01936132274568081,0.0015449962811544538,0,0,0.9871322736144066
BV18u411N7U1,0,0.01402357779443264,-4.25289249420166,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411N7U1,0.9691436290740967,0.0017725861398503184,0.027339229360222816,0.0017445574048906565,0,0,0.9859764222055674
BV18u411p74B,1,0.19221371412277222,-1.4356896877288818,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411p74B,0.874345600605011,0.0016080134082585573,0.12245528399944305,0.0015910773072391748,0,0,0.8077862858772278
BV18v4y187td,1,0.9512309432029724,2.970660924911499,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18v4y187td,0.11997040361166,0.03397929295897484,0.7930492758750916,0.053001102060079575,1,2,0.9512309432029724
BV18w411o7SQ,0,0.021782878786325455,-3.804607391357422,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18w411o7SQ,0.9515990018844604,0.00267885928042233,0.04285845905542374,0.0028637012001127005,0,0,0.9782171212136745
BV1914y1L7pm,0,0.0093914233148098,-4.658522605895996,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1914y1L7pm,0.989486813545227,0.0008208943763747811,0.0090214554220438,0.0006707859574817121,0,0,0.9906085766851902
BV1924y1N7DA,0,0.022152835503220558,-3.7873878479003906,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1924y1N7DA,0.9618999361991882,0.0010361116146668792,0.036016739904880524,0.001047241734340787,0,0,0.9778471644967794
BV193411W7MX,0,0.929338812828064,2.5765771865844727,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV193411W7MX,0.2230951339006424,0.014953269623219967,0.7512038946151733,0.010747740045189857,1,2,0.929338812828064
BV1964y1J7pE,1,0.9762070775032043,3.714285373687744,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1964y1J7pE,0.10340060293674469,0.010390053503215313,0.8554297685623169,0.03077951818704605,1,2,0.9762070775032043
BV19C4y177iH,1,0.9751371145248413,3.669198513031006,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19C4y177iH,0.10376950353384018,0.021017692983150482,0.8356295824050903,0.03958320990204811,1,2,0.9751371145248413
BV19J411G7MT,1,0.043169986456632614,-3.098480224609375,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7MT,0.9222913980484009,0.010397247970104218,0.05686816945672035,0.010443148203194141,0,0,0.9568300135433674
BV19J411G7i2,1,0.031216932460665703,-3.435080051422119,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7i2,0.9345426559448242,0.0075494032353162766,0.05042686313390732,0.007481025531888008,0,0,0.9687830675393343
BV19K4y1U7s8,0,0.008996437303721905,-4.701889514923096,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19K4y1U7s8,0.9916257858276367,0.0006367015885189176,0.007173653692007065,0.0005638139555230737,0,0,0.9910035626962781
BV19N4y1v7yG,0,0.014356031082570553,-4.229125022888184,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19N4y1v7yG,0.9668088555335999,0.001937519758939743,0.02931050956249237,0.0019431414548307657,0,0,0.9856439689174294
BV19P411x7hk,0,0.014260462485253811,-4.235901355743408,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19P411x7hk,0.9800330996513367,0.0008333752630278468,0.01829308085143566,0.0008404082618653774,0,0,0.9857395375147462
BV19Q4y1a7KG,1,0.020122896879911423,-3.885568857192993,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1a7KG,0.9866194128990173,0.0005716443411074579,0.012315658852458,0.0004933978780172765,0,0,0.9798771031200886
BV19Q4y1j7nx,0,0.03519086912274361,-3.311143636703491,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1j7nx,0.9730507135391235,0.001085520489141345,0.024764887988567352,0.0010988459689542651,0,0,0.9648091308772564
BV19Q4y1m74q,0,0.06733696907758713,-2.6283345222473145,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1m74q,0.9628288745880127,0.0015642098151147366,0.03428461402654648,0.0013223709538578987,0,0,0.9326630309224129
BV19T411379q,0,0.016959041357040405,-4.059849739074707,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19T411379q,0.9537903666496277,0.002835886087268591,0.0399932898581028,0.003380467649549246,0,0,0.9830409586429596
BV19c411t7r5,0,0.028971975669264793,-3.512026309967041,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19c411t7r5,0.9432984590530396,0.005963199771940708,0.04413946717977524,0.006598759908229113,0,0,0.9710280243307352
BV19e411q7UE,0,0.9567809700965881,3.0972952842712402,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19e411q7UE,0.14171217381954193,0.01629672199487686,0.8175355195999146,0.02445559948682785,1,2,0.9567809700965881
BV19m4y1b7UC,1,0.9571275115013123,3.1057071685791016,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19m4y1b7UC,0.15575261414051056,0.006081702653318644,0.8271510004997253,0.011014661751687527,1,2,0.9571275115013123
BV19o4y1L7vD,0,0.011631293222308159,-4.442356586456299,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19o4y1L7vD,0.9862459897994995,0.0013776655541732907,0.010800182819366455,0.001576123875565827,0,0,0.9883687067776918
BV19w411u73q,0,0.030965667217969894,-3.443420886993408,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19w411u73q,0.9542337656021118,0.0013269282644614577,0.043084561824798584,0.001354734762571752,0,0,0.9690343327820301
BV1A24y1T7JN,0,0.034893110394477844,-3.3199493885040283,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A24y1T7JN,0.983855664730072,0.0007032495341263711,0.014897352084517479,0.0005437730578705668,0,0,0.9651068896055222
BV1A64y1W7Bx,0,0.014128856360912323,-4.245306491851807,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A64y1W7Bx,0.9877930283546448,0.00060877954820171,0.011126994155347347,0.00047130580060184,0,0,0.9858711436390877
BV1A94y1M7bQ,0,0.010841435752809048,-4.513479232788086,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A94y1M7bQ,0.9848586320877075,0.00098613987211138,0.013139983639121056,0.0010152214672416449,0,0,0.989158564247191
BV1AK4y1B7Lv,1,0.010096966288983822,-4.585371971130371,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AK4y1B7Lv,0.991806149482727,0.0004580120148602873,0.007347587030380964,0.00038830499397590756,0,0,0.9899030337110162
BV1AP4y1y7Wk,0,0.02195434644818306,-3.796591281890869,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AP4y1y7Wk,0.9401214718818665,0.0073194666765630245,0.04462870582938194,0.007930444553494453,0,0,0.9780456535518169
BV1AT411t7wB,1,0.1666652411222458,-1.6094481945037842,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AT411t7wB,0.9314881563186646,0.0005089567857794464,0.06754327565431595,0.00045959552517160773,0,0,0.8333347588777542
BV1AT411y7ER,0,0.00780494324862957,-4.845162391662598,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AT411y7ER,0.9921846985816956,0.0005550578935071826,0.006786668673157692,0.0004736421396955848,0,0,0.9921950567513704
BV1Aa411u7S4,0,0.04087940976023674,-3.1553902626037598,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Aa411u7S4,0.8750108480453491,0.0028393655084073544,0.11796249449253082,0.004187361337244511,0,0,0.9591205902397633
BV1Aq4y187wR,0,0.040246423333883286,-3.1716554164886475,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Aq4y187wR,0.9243186712265015,0.0012845376040786505,0.07302606850862503,0.0013707922771573067,0,0,0.9597535766661167
BV1At411a71T,0,0.008066132664680481,-4.811982154846191,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1At411a71T,0.9923176765441895,0.0005772184231318533,0.006614945828914642,0.0004901034408248961,0,0,0.9919338673353195
BV1Au411M78x,0,0.015363739803433418,-4.160262107849121,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Au411M78x,0.982689380645752,0.0007273554801940918,0.015815546736121178,0.0007678139372728765,0,0,0.9846362601965666
BV1B94y1F7uj,0,0.02591056004166603,-3.626852512359619,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1B94y1F7uj,0.9839681386947632,0.0004791858955286443,0.015163167379796505,0.00038948917062953115,0,0,0.974089439958334
BV1BK411m7fv,0,0.013838540762662888,-4.26636266708374,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BK411m7fv,0.9903268218040466,0.0005052723572589457,0.008726527914404869,0.00044143805280327797,0,0,0.9861614592373371
BV1BL4y1e744,1,0.9066940546035767,2.273921012878418,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BL4y1e744,0.40259915590286255,0.009349294938147068,0.5757380127906799,0.01231350377202034,1,2,0.9066940546035767
BV1BL4y1j7iH,1,0.5553709864616394,0.22239607572555542,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BL4y1j7iH,0.7867949604988098,0.0035846771206706762,0.2064976692199707,0.0031226626597344875,1,0,0.5553709864616394
BV1BM411Q7fY,0,0.021076658740639687,-3.838287115097046,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BM411Q7fY,0.9386680722236633,0.00874466821551323,0.04311507195234299,0.009472182020545006,0,0,0.9789233412593603
BV1Bb4y1475H,1,0.941982626914978,2.787245035171509,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bb4y1475H,0.2653561234474182,0.011346830055117607,0.7084870934486389,0.014809940941631794,1,2,0.941982626914978
BV1Bk4y1A7y9,0,0.00896984152495861,-4.704876899719238,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bk4y1A7y9,0.9922916293144226,0.0005698530585505068,0.006681116297841072,0.00045734038576483727,0,0,0.9910301584750414
BV1Bk4y1U7Fk,0,0.01939457468688488,-3.9231767654418945,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bk4y1U7Fk,0.9765125513076782,0.0009832702344283462,0.021459383890032768,0.0010447704698890448,0,0,0.9806054253131151
BV1Bp4y117ZU,1,0.8858023881912231,2.0485634803771973,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bp4y117ZU,0.3024100959300995,0.00906611979007721,0.6697320342063904,0.01879177615046501,1,2,0.8858023881912231
BV1Bw411z71n,1,0.9278692603111267,2.554410934448242,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bw411z71n,0.40762802958488464,0.006920824758708477,0.5763922929763794,0.009058830328285694,1,2,0.9278692603111267
BV1By4y1N74T,1,0.9610981941223145,3.2070350646972656,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1By4y1N74T,0.10559991747140884,0.023029686883091927,0.8310416340827942,0.040328800678253174,1,2,0.9610981941223145
BV1C14y1w7vm,0,0.011212706565856934,-4.479431629180908,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C14y1w7vm,0.9882319569587708,0.0005998097476549447,0.010580560192465782,0.0005876255454495549,0,0,0.9887872934341431
BV1C84y1J7LA,1,0.9454010725021362,2.8515942096710205,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C84y1J7LA,0.288900762796402,0.011277587153017521,0.6861596703529358,0.013662027195096016,1,2,0.9454010725021362
BV1C84y1V7Rv,0,0.04194944351911545,-3.1284353733062744,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C84y1V7Rv,0.9332416653633118,0.004489980638027191,0.05774287134408951,0.004525450989603996,0,0,0.9580505564808846
BV1CC4y1Y76y,0,0.01229155994951725,-4.386474609375,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CC4y1Y76y,0.9884204864501953,0.0006503020995296538,0.010318374261260033,0.0006108221714384854,0,0,0.9877084400504827
BV1CN4y1f7gx,0,0.6636765003204346,0.6797214150428772,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1f7gx,0.25904783606529236,0.0125507777556777,0.7063705921173096,0.022030800580978394,1,2,0.6636765003204346
BV1CN4y1h79K,1,0.9662585258483887,3.354703426361084,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1h79K,0.10663668066263199,0.028449857607483864,0.8150779008865356,0.04983554407954216,1,2,0.9662585258483887
BV1CT411Y78R,1,0.4527665972709656,-0.189498633146286,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CT411Y78R,0.5506704449653625,0.01628301851451397,0.4161056578159332,0.01694091595709324,1,0,0.5472334027290344
BV1Cc411k7sw,1,0.9353299736976624,2.671602487564087,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cc411k7sw,0.3545598089694977,0.009335811249911785,0.6218807101249695,0.014223676174879074,1,2,0.9353299736976624
BV1Cc411w7vA,0,0.009178954176604748,-4.6816205978393555,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cc411w7vA,0.991870641708374,0.00048574156244285405,0.00722609693184495,0.0004174873174633831,0,0,0.9908210458233953
BV1Cd4y1p7yA,1,0.5513140559196472,0.2059812843799591,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cd4y1p7yA,0.6673705577850342,0.07321187108755112,0.11223207414150238,0.14718550443649292,1,0,0.5513140559196472
