row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
148,hate_video_65.mp4,hate_video_65,test,0,"[SCENE]
The image in this clip is a racist cartoon showing a ship labeled “U.S.S. Cadillac” overcrowded with caricatured people being dumped into the ocean. Large text at the bottom contains an explicit racial slur and calls for deportation. The imagery is exaggerated and meant to demean and dehumanize a racial group. a racial music mentioning niggers in being played

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,1.0,1,1,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination|hate_speech|contextual_hate|fear,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.6, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination"", ""hate_speech"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.7,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.6,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist cartoon with explicit racial slurs, demeaning imagery, and a racial slur in the background music, which is a clear example of hate speech and discrimination. The content also evokes fear and promotes contextual hate.""
}"
153,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
morgan freeman, a black american saying "" we have been attacked, we are at war.""

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,fear,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 1.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 1.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content explicitly mentions 'Fear-inducing Scenes' and is categorized under 'fear' with a parent label of 'fear'.""
}"
154,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
many people can be seen shouting, yelling in 2 3 frames like they are protesting against something

[ACTION]
10. Scene

[SUBCATEGORIES]
['Shouting']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.8, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.8,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content depicts people shouting and yelling, which is a form of violent action. The parent label 'threat' is not directly supported by the content, but the subcategory 'Shouting' is a form of protest, which may be related to a threat, but it is not explicit enough to support the 'threat' label.""
}"
155,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a photo of donald trump comes onto the screen, him smiling at the camera, near the podium standing in front of the american national flag

[ACTION]
10. Scene

[SUBCATEGORIES]
['Smiling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a photo of Donald Trump smiling, which does not contain any explicit hateful, abusive, or dehumanizing language, nor does it depict any violent or illegal activity. The scene is neutral and does not contain any protected-class or identity-based discriminatory content.""
}"
156,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a man with a blue suit yelling at the mic, talking about freedom and asking to turn something like froge or frog

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,threat,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 1.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""threat""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 1.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is labeled as 'threat' due to the parent label 'threat' in the SUBCATEGORIES section, indicating a direct threat or intent to harm.""
}"
157,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a man in suit outside a house who has been caught by cops, is on a video call with someone, with his cuffs on and a fat lady beside him in red dress

[ACTION]
10. Scene

[SUBCATEGORIES]
['caught']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a neutral scene of a person being caught by the police, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
158,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a policeman talking to a media interviewer lady with a mic in her hand, they seems to be outsiude a shop near footpath

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['interview']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene of a policeman talking to a media interviewer, which does not contain any explicit evidence of hate speech, discrimination, contextual hate, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
159,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
The image is a news screenshot showing mugshots of two men alongside a headline stating they were jailed for tying bacon to the door handles of a mosque, an act intended to offend Muslims.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts', ' interview']

[PARENTLABELS]
['neutral', 'discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes an act intended to offend Muslims, which is a form of discrimination.""
}"
160,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
The image in the clip shows a serious-looking portrait of a female political figure with bold text accusing her of betraying the country. The text includes phrases like “Betrayal of Britain,” “Wanted for Treason,” and “Death of Brexit,” framing her negatively and blaming her for a political outcome.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References', ' interview']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination|contextual_hate|fear,"{""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.6, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.7,
    ""contextual_hate"": 0.9,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.6,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes explicit accusations and negative framing of a female political figure, which can be considered hate speech and discrimination. The use of phrases like 'Wanted for Treason' and 'Death of Brexit' creates a sense of fear and anxiety, and the overall tone is highly negative and divisive, indicative of contextual hate.""
}"
165,hate_video_72.mp4,hate_video_72,test,0,"[SCENE]
a poem is being recited in the clip, which is about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist content']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains racist language and is categorized under discrimination.""
}"
168,hate_video_75.mp4,hate_video_75,test,0,"[SCENE]
The image shows two crossed red flags with blue diagonal stripes and white stars on a black background. These resemble Confederate battle flags. In the corners, there are additional symbols, including lightning-bolt shapes and a skull-like graphic. a guitar and drum music targetting niggers is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.4, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.4,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist song with explicit language targeting a racial group, which is a form of discrimination. The crossed red flags with blue diagonal stripes and white stars on a black background are a symbol associated with white supremacy and racism. The guitar and drum music playing in the background with the lyrics 'targetting niggers' is a clear indication of hate speech and discrimination.""
}"
191,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
The image in the clip appears to be a racist cartoon caricature of a Black person. It uses exaggerated facial features and distorted proportions, which are common traits of demeaning stereotypes. The text above the figure reads something like “SHHHH EEEEEE IIIIT”, written in a mocking, taunting style.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination|contextual_hate|fear,"{""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.6, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.4, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.7,
    ""contextual_hate"": 0.6,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.4,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist cartoon caricature, demeaning stereotypes, and mocking text, which are indicators of hate speech and discrimination. The image may also evoke fear in the target audience. No explicit evidence of threat, violence, or illegal activity is present.""
}"
192,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
a black background with a racist music(guitar) playing, praising whites while insulting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.4, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.4,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist song with lyrics insulting a racial group, which is a clear example of discrimination. The hate speech score is high due to the explicit language used, but the threat and violence scores are low as there is no direct threat or violent action mentioned.""
}"
195,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
this clip shows robert downey junior with an expression on his face, while the voiceover behind the clip said ""i hate niggers i hate niggers""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.9,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting a racial group, which is a form of discrimination. The voiceover uses a racial slur, indicating hate speech.""
}"
196,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
a man with a phone in his hand clipping himself from the mirror, while forcing his eyes with his fingers to make them wide open, and kept zooming the camera multiple times with the background voice yelling ""nigger"" word

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination|hate_speech|contextual_hate|fear,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.6, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination"", ""hate_speech"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.7,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.6,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist meme with a background voice yelling a derogatory word, which is a form of hate speech and discrimination. The scene also depicts a man forcing his eyes open, which could be interpreted as a form of fear or intimidation. However, there is no explicit evidence of a threat, violence, or illegal activity.""
}"
