row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
21,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
so many cars can be seen running down the road in night time, clip seems to be of old 90's time

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0052072539342425,0,0,0.0060679541907219,0,0,0.0021864064256781,0,0,0.0103693967351559,0,0,0.0315379752295745,0,0,0.0169025035640123,0,0,0.0065784634869723,0,0,0.0031374559709502,0,0,0.0075313035643739,0,0.0052072539342425,0.0060679541907219,0.0021864064256781,0.0103693967351559,0.0315379752295745,0.0169025035640123,0.0065784634869723,0.0031374559709502,0.0075313035643739,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
22,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
a man with a red t-shirt shouting on a laugh show talking to a man who is towrds his top left sitting in the crowd , and an aggresive speech from him as he says ""shut up! 50 years ago we'd have you....."" as it is written at the bottom as a caption with an aggresive tone, as peoples start laughing and hooting on his jokes so he kept trolling and making jokes on the black people throughput the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0194457470145757,0,0,0.0275884605956896,0,0,0.0231106219790826,0,0,0.0135062110086993,0,0,0.0309685921429245,0,0,0.0170159392085662,0,1,0.9661255983845516,1,0,0.0065307238118365,0,0,0.0082134395971178,0,0.0194457470145757,0.0275884605956896,0.0231106219790826,0.0135062110086993,0.0309685921429245,0.0170159392085662,0.9661255983845516,0.0065307238118365,0.0082134395971178,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
23,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
the person who was getting trolled, replied back with ""its not funny, thats why you are a reject, never had no shows, no movies"" in a very aggresive way so as to defend himself, and the caption says the same

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0148481696937446,0,0,0.0154313679128595,0,0,0.006591761495313,0,0,0.0134093538885462,0,0,0.0533521758717976,0,0,0.0303617012586854,0,1,0.9887634936317404,1,0,0.0043016131722553,0,0,0.0076834421838064,0,0.0148481696937446,0.0154313679128595,0.006591761495313,0.0134093538885462,0.0533521758717976,0.0303617012586854,0.9887634936317404,0.0043016131722553,0.0076834421838064,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
24,hate_video_13.mp4,hate_video_13,test,0,"[SCENE]
The image is a black-and-white sketch of a man representing Jesus carrying a large cross. He is leaning forward and reaching down to pick up a small coin. The background is plain. the text around him says ""jesus saves... his pennies"" with an aggresive mocking background music

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.1938432387851426,0,0,0.5116700238337738,0,0,0.2582424521569901,0,0,0.0203543001731807,0,0,0.0335241307975032,0,0,0.0231355702859209,0,1,0.8946190840876493,1,0,0.0051698133210029,0,0,0.0090741806637018,0,0.1938432387851426,0.5116700238337738,0.2582424521569901,0.0203543001731807,0.0335241307975032,0.0231355702859209,0.8946190840876493,0.0051698133210029,0.0090741806637018,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
25,hate_video_14.mp4,hate_video_14,train,0,"[SCENE]
The image is a black-and-white photo of four people sitting together on a couch indoors. They appear to be a music group. Each person is holding a musical instrument, such as a guitar, banjo, or washboard. They are dressed in casual or old-fashioned clothing, and some are wearing hats. All of them look relaxed and happy, as if they are posing for a photo or getting ready to play music. The room has pattern type wallpaper with a guitar music running in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0605835484095123,0,0,0.0537422732250682,0,0,0.0558095317663031,0,0,0.0128246656251677,0,0,0.0418575751343582,0,0,0.0614482071507099,0,0,0.0103998148488532,0,0,0.0047502474383406,0,0,0.0089091423791751,0,0.0605835484095123,0.0537422732250682,0.0558095317663031,0.0128246656251677,0.0418575751343582,0.0614482071507099,0.0103998148488532,0.0047502474383406,0.0089091423791751,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
26,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a lady in the background voice kept asking to people in the car who are running down the road whether black lives matter to them or not, its a sunny day outside with clouds really visible , she kept moving towards a car after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0050317656811567,0,0,0.0073013279611751,0,0,0.003344641141488,0,0,0.0112279140267202,0,0,0.0222612981449926,0,0,0.0331780622103073,0,1,0.9827873870248798,1,0,0.0025756641308624,0,0,0.0049817084950863,0,0.0050317656811567,0.0073013279611751,0.003344641141488,0.0112279140267202,0.0222612981449926,0.0331780622103073,0.9827873870248798,0.0025756641308624,0.0049817084950863,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
27,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
a woman can be seen inside a blue car fighting with the voice in background as if she is defending the racial discrimination

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0039714650193818,0,0,0.0250315021559256,0,0,0.0016830519734371,0,0,0.0106176921191432,0,0,0.0048434271378768,0,0,0.0067936781838383,0,1,0.9959897078360532,1,0,0.0018299840366364,0,0,0.0038418898150921,0,0.0039714650193818,0.0250315021559256,0.0016830519734371,0.0106176921191432,0.0048434271378768,0.0067936781838383,0.9959897078360532,0.0018299840366364,0.0038418898150921,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
28,hate_video_15.mp4,hate_video_15,train,0,"[SCENE]
cars front side is been recorded, its a toyota, hron blown by the woman inside the car and the background voice says ""untill black lives matter"" and suddenly she bumped towards car and says aggresively "" black lives matter""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0135456752294825,0,0,0.0196773222601868,0,0,0.0129947759105283,0,0,0.0132140730482193,0,0,0.0247545282710019,0,0,0.0165422281232319,0,1,0.9850706339921326,1,0,0.002337997708121,0,0,0.0072837663769294,0,0.0135456752294825,0.0196773222601868,0.0129947759105283,0.0132140730482193,0.0247545282710019,0.0165422281232319,0.9850706339921326,0.002337997708121,0.0072837663769294,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
29,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
introductory animation can be seen for popeyes wingovations ad shoot, a black man holding a chicken leg can be seen smiling with 2 perons on his left and right wearing helmet and cap, as text written at the bottom "" with jerry ru""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0133335616105639,0,0,0.022810428326929,0,0,0.0157145685028135,0,0,0.0109988045897826,0,0,0.0595980461485875,0,0,0.0142129098524827,0,0,0.0095868639592179,0,0,0.0032616626284865,0,0,0.0078313207380321,0,0.0133335616105639,0.022810428326929,0.0157145685028135,0.0109988045897826,0.0595980461485875,0.0142129098524827,0.0095868639592179,0.0032616626284865,0.0078313207380321,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
30,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
2 person can be seen sitting as an anchor one with a glasses and balck suit on right side and other woman with popeyes appron and a red t-shirt, for a show/ad of popeyes chicken with a table in front where "" popeyes wingovations"" is written, few red strips on a silver coloured background are there

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.028488560843356,0,0,0.0270173619097908,0,0,0.0235841872225947,0,0,0.016001695863183,0,0,0.0285971143685651,0,0,0.0277500904991431,0,0,0.0125350301821352,0,0,0.0031846488011492,0,0,0.0072842383605891,0,0.028488560843356,0.0270173619097908,0.0235841872225947,0.016001695863183,0.0285971143685651,0.0277500904991431,0.0125350301821352,0.0031846488011492,0.0072842383605891,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
31,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
many chicken wings are bursting out from screen, as if the scene is changed to a visual showing a handing table with a chicken wing and popeyes crown on it layed down on a plate, the text on table says"" WING SKEWERS""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0212072717062066,0,0,0.0199409893874433,0,0,0.0180102844526228,0,0,0.0137129493262215,0,0,0.0294073033412566,0,0,0.0180845942991534,0,0,0.0087179164425975,0,0,0.0034150624447064,0,0,0.0063955906122315,0,0.0212072717062066,0.0199409893874433,0.0180102844526228,0.0137129493262215,0.0294073033412566,0.0180845942991534,0.0087179164425975,0.0034150624447064,0.0063955906122315,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
32,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a model can be seen sitting on a biscuit cushion holding a glass of cold-drink. a wing gloves can be seen with popeyes written on its wrist and louisiana kitchen sticker on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0198228437516822,0,0,0.0210949802385435,0,0,0.02047432955097,0,0,0.0131571961227051,0,0,0.0167182338979878,0,0,0.0191647420846879,0,0,0.0103828057295752,0,0,0.0039602931979827,0,0,0.0068560174794155,0,0.0198228437516822,0.0210949802385435,0.02047432955097,0.0131571961227051,0.0167182338979878,0.0191647420846879,0.0103828057295752,0.0039602931979827,0.0068560174794155,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
33,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a popeyes helmet and a chicken wing is attached to it at the mouth side, tries to catch a rugby ball and stands firmly after catching

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0111680692738965,0,0,0.014583652943168,0,0,0.0036879646974561,0,0,0.014343797429903,0,0,0.0618555759547207,0,0,0.028868418400201,0,0,0.0093745807055873,0,0,0.0054099435573041,0,0,0.0054327367866988,0,0.0111680692738965,0.014583652943168,0.0036879646974561,0.014343797429903,0.0618555759547207,0.028868418400201,0.0093745807055873,0.0054099435573041,0.0054327367866988,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0618555759547207, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
34,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
a black man wearing a sauce cap with so many different sauces, termed as sauce dome

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0106590227149287,0,0,0.0137993035133581,0,0,0.0047264288030362,0,0,0.0116620190456326,0,0,0.0150873040938392,0,0,0.0118985238148571,0,0,0.0092812365922882,0,0,0.0040917846757591,0,0,0.0057409422549778,0,0.0106590227149287,0.0137993035133581,0.0047264288030362,0.0116620190456326,0.0150873040938392,0.0118985238148571,0.0092812365922882,0.0040917846757591,0.0057409422549778,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
35,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip shows a model wearing napkin shirt, few wings on the table and a napkin beside it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0144825827642997,0,0,0.0136908067175681,0,0,0.0103333888707213,0,0,0.0120380046069031,0,0,0.0156156658744821,0,0,0.0107631715313614,0,0,0.0089499459604136,0,0,0.0032972480586806,0,0,0.0054213050174011,0,0.0144825827642997,0.0136908067175681,0.0103333888707213,0.0120380046069031,0.0156156658744821,0.0107631715313614,0.0089499459604136,0.0032972480586806,0.0054213050174011,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
36,hate_video_16.mp4,hate_video_16,train,0,"[SCENE]
clip describes spicy and mild toothpicks in a model hand placed on a hanging table

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0083581808832733,0,0,0.0095281690593133,0,0,0.0046901324702543,0,0,0.0114261569572259,0,0,0.0188443324356533,0,0,0.0101224464840733,0,0,0.0082659664404309,0,0,0.0053875600350533,0,0,0.0063771307560419,0,0.0083581808832733,0.0095281690593133,0.0046901324702543,0.0114261569572259,0.0188443324356533,0.0101224464840733,0.0082659664404309,0.0053875600350533,0.0063771307560419,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
