row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
45,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
woman with sunglasses faced the camera and was seen saying "" i hate niggers, fuck you niggers, i hate niggers, i would kill nigger"", while a man passes by from front of her. in the background, some cars, trees and hoarding screen can be seen

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1377281396030692,0,0,0.07394742188491209,0,0,0.0870496673013725,0,0,0.015109741062988097,0,0,0.011738369702932206,0,0,0.010556886123096585,0,1,0.9883186822981971,1,0,0.0025756971793346206,0,0,0.008758547109522804,0
46,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
while the woman was moving towards her car in the daylight, she was saying "" nigger, nigger....""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.01399715257732452,0,0,0.00952684926557795,0,0,0.006060691117494123,0,0,0.009764622040275407,0,0,0.008737235362992177,0,0,0.010488347119715356,0,1,0.998212184215415,1,0,0.002486868820643759,0,0,0.00425293673161213,0
47,hate_video_20.mp4,hate_video_20,test,0,"[SCENE]
during an omegle live stream, a person wearing a ghost smile mask and holding a knife was seen asking a black man to show him monkey dance and kept mocking him for his monkey appearance, laughing at him, doing expressions with his hands in aggresive way as if he would cut or scalp the black man

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.03147216866191719,0,1,0.9744620906410724,1,0,0.021679872520926333,0,0,0.013629740457750205,0,0,0.05700783941233445,0,0,0.04097664674058692,0,0,0.01303295057086526,0,0,0.003300218980284649,0,0,0.005288831171294372,0
48,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
its a party clip, a man balancing his hat on his nose wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.36235709263068944,0,1,0.8453218065579217,0,1,0.3537781058481623,0,0,0.012867949898215271,0,0,0.027677851758513543,0,0,0.07590559432517834,0,0,0.008440560913697154,0,0,0.004973565822517306,0,0,0.006091584261827494,0
49,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man balancing botlle on his head wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man, he kept showing his balancing skills with the bottle

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.3518764402779188,0,1,0.8398692489019778,0,1,0.3550193307755576,0,0,0.01570036853913169,0,0,0.03924111082181639,0,0,0.11849644389365789,0,0,0.007188929339201018,0,0,0.00662369555925309,0,0,0.005886921698097442,0
50,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
man with black suit was seen balancing the bottle on his head, was seen pouring water on himself from another bottle while balancing one and dancing along, with a background music mocking black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.19542130257591436,0,1,0.8695791756959722,1,1,0.30658759202174424,0,0,0.009912022238350962,0,0,0.0355966896926117,0,0,0.049254296989671875,0,0,0.0076557712251914154,0,0,0.004544657564741751,0,0,0.004851745964497491,0
51,,row_51,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
52,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man with a cap holding a glass of bear in his hand while showing thumbs up with a smile on his face, yellow teeths and a sunny day behind with beaches and mountains in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08886430759469092,0,0,0.03842704128464249,0,0,0.0468963709930097,0,0,0.014014856476788668,0,0,0.016963431189386716,0,0,0.01508807795920644,0,0,0.004967683587829748,0,0,0.0028369042994562496,0,0,0.004910083120554366,0
53,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
2 people were seen dancing as a main character in a hall, with both of them wearing a cylinder shaped cap and one with a black attire, another with cream coloured attire, people around them are cheering them and clapping

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.022145053293338466,0,0,0.018457994659450406,0,0,0.01486394196823028,0,0,0.00968281244535408,0,0,0.014737801169635462,0,0,0.01213580556373031,0,0,0.006950561748650173,0,0,0.003223901475373811,0,0,0.004652221274437831,0
54,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a green screen with a thumbs up and a red subscribe button with a click icon can be seen

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.007523213396304424,0,0,0.016382535261676847,0,0,0.007694301219396135,0,0,0.010611010958636065,0,0,0.009709349199565632,0,0,0.006878796551131002,0,0,0.006712590206252353,0,0,0.004832983392165002,0,0,0.006970307331055597,0
55,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
few people including police officers outside a house can be seen trying to kneel down a black man, and as mentioned in the caption the clip seems to be from scotland, forcing the man to kneel down, police trying to tye his hands and legs with their hands while holding him down

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.028345993323722608,0,1,0.889209830038987,1,0,0.022605160892152015,0,0,0.01329798921134349,0,0,0.06798078244717438,0,0,0.037487213676877816,0,0,0.008829003784625943,0,0,0.005656775309003034,0,0,0.007121730536813549,0
56,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a screen appears with caption written on it, which is being narrated by the narrator in the background while the clip is going on where cops are holding a man down on the ground and tying his hands and legs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.01489514474574618,0,1,0.9383996170228199,1,0,0.020780643462510254,0,0,0.014312992200886243,0,0,0.035114648861105956,0,0,0.0230157220778819,0,0,0.007359431949199236,0,0,0.005262995773713631,0,0,0.003451769324108783,0
57,hate_video_23.mp4,hate_video_23,val,0,"[SCENE]
The image shows a man wearing a dark hoodie, speaking into a microphone. He is positioned on the right side of the image and looking toward the camera. The background is black with large white stylized text that reads “This is Gangsta,” along with graphic elements that look like bullet holes or dripping shapes. The overall image looks like a screenshot or thumbnail from a video, possibly related to commentary or online content. a rockstar type music in the background is contantly playing saying ""nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive language in music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7848749319884161,1,1,0.8527774122487747,1,1,0.7888207488557265,1,0,0.017837609177863072,0,0,0.05263535121321137,0,0,0.16331727722611403,0,0,0.023163522597915955,0,0,0.00841660677986114,0,0,0.025533083726708632,0
58,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a night holding shield and his sword seems to hit someone, with a red cross made on his attire and shield

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0058794436315001255,0,0,0.009368639004223196,0,0,0.007648908466148692,0,0,0.00973953452059396,0,1,0.995498340757528,1,0,0.011222246825218144,0,0,0.007575871399470355,0,0,0.0060736329987890894,0,0,0.007421433693784912,0
59,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows Barack Obama in a formal suit on the left side, with a serious facial expression. Behind him is a background of fires and chaos, possibly from a riot or protest scene. Large yellow text is placed over the image with a racially offensive political slogan. The overall image looks like it was made to provoke anger or spread a harmful message.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9921713913667434,1,0,0.11839440775713088,0,0,0.13648096543095378,0,0,0.018001285462619244,0,0,0.05563621145698804,0,0,0.040397690018155234,0,0,0.012913535552021708,0,0,0.004540903661755555,0,0,0.011417220506042566,0
60,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
few black peoples can be seen entering a gate in front of them, as they all shirtless and few of them can bee seen wearing scarf, one with the hoodie, one with a jacket on and a background narration mocking these blacks, a caption displays says ""NIggers are children in adults bodies studies show"".

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.048039909344410915,0,1,0.9692312514252487,1,0,0.05520749433992314,0,0,0.012876693627300867,0,0,0.017402562710149515,0,0,0.014460432312769327,0,0,0.010759444943080293,0,0,0.004193003909756742,0,0,0.005224684353006086,0
61,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
clip shows a car in the middle of the road with few people in the background in front of a buildings entrance

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0071307911138956915,0,0,0.0028547987534855994,0,0,0.00203984783118338,0,0,0.009628934805957674,0,0,0.010108433938598135,0,0,0.008313166261396398,0,0,0.0037989814155874398,0,0,0.00316435785254345,0,0,0.005525847091287949,0
62,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops making a black woman and a few men surrender in front of them , cops are holding gun, they are outside near a shop

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9950506156392618,1,0,0.017396886218203476,0,0,0.012328687957888051,0,0,0.011985412210400606,0,0,0.014355294804915444,0,0,0.007654944209181555,0,0,0.008321828827363752,0,0,0.004314601860306754,0,0,0.006327572568108778,0
63,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows a nighttime scene with a group of people standing outdoors while a large fire burns behind them. The setting looks chaotic, like a riot or unrest in a street or public area. At the top of the image, there is text that contains racist and insulting language directed at a racial group.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7690669915456746,1,1,0.9291887549202497,1,0,0.25430077508225013,0,0,0.014720038504744454,0,1,0.6701925295194684,1,1,0.7030048837396267,0,0,0.062016480360459376,0,0,0.007398446334812761,0,0,0.004014263991254311,0
64,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image looks like a news-style graphic with a black background. At the top, there is text containing racist and insulting language. Below it is a banner that resembles a newspaper headline, warning about looters and claiming police involvement. The clip shows photos of several people lined up with their names underneath. Overall, the image appears edited to spread harmful and discriminatory messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7346375990682148,1,1,0.9261413690551299,1,1,0.7637569485504946,1,0,0.014199091308273305,0,0,0.031097928816617677,0,0,0.04960349041329986,0,0,0.056879833597738176,0,0,0.008312680971158563,0,0,0.006410018272727463,0
65,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a black bald man wearing a hoodie can bee seen holding a camera like he is gonna take a selfie, wall of bricks in the background, with a racial text at the top of the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.015470629129175212,0,0,0.014175334041482196,0,0,0.017407825294175176,0,0,0.010931985890768214,0,0,0.011594698092808631,0,0,0.012051254999769103,0,1,0.992709757413122,1,0,0.003085653407256386,0,0,0.003811584849267868,0
66,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops holding back the man and a woman towards a wall, as if they are arrested

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.024004329061459193,0,0,0.02602971932537505,0,0,0.018316745864890942,0,1,0.6327114438273038,0,0,0.062005290654464466,0,0,0.05280791102668569,0,0,0.011533305416003453,0,0,0.010787317836096702,0,0,0.009254657629019187,0
67,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows several people running into or out of a store through broken glass doors. Shattered glass covers the floor, and the scene looks chaotic. The situation appears to be a break-in or looting event, with people moving quickly inside the store. a background narration trolling black people can be heard with a racial caption displayed after few seconds.

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.06333574493524065,0,0,0.06763719434473354,0,0,0.04471483947086264,0,1,0.4641395906413511,0,0,0.04117675030203304,0,0,0.05893584001007096,0,0,0.010183386344474054,0,0,0.007098813996337847,0,0,0.010677137126560576,0
68,hate_video_25.mp4,hate_video_25,val,0,"[SCENE]
The clip starts with narrator introducing him as johnny rebel, and the clip depicts graphic showing a person wearing a white hood and robe associated with an extremist hate group. The character is drawn like a superhero, opening a shirt to show a slogan on their chest. There are crosses and a dark background behind the figure. The image includes aggressive and mocking text. a constant musc being played in the background targetting niggers

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.7427489727101847,1,0,0.8179846267475931,0,0,0.5373414344018722,0,0,0.03145903335883915,0,0,0.044019952848380194,0,0,0.08639441829051574,0,1,0.7125477079542879,0,0,0.004783707091491832,0,0,0.006070772731956462,0
69,hate_video_26.mp4,hate_video_26,train,0,"[SCENE]
clip shows few black peoples asking a white man to kiss thier shoes on a street, the man kissing the shoes carries a bag with himself, kneels down and did what was asked, people around them are getting entertained by this mockery and laughing at him

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.916173569432413,1,0,0.028223504196701277,0,0,0.01850349574837274,0,0,0.012077124686055136,0,0,0.04370331953302378,0,0,0.02074579034271717,0,0,0.009307562091524323,0,0,0.00742885097198135,0,0,0.006991523167684422,0
