source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1724y1475b,0,0.0292278490960598,-3.502969741821289,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1724y1475b,0.9957656860351562,0.0005625198828056455,0.003195923985913396,0.0004759528674185276,0,0,0.9707721509039402
BV17341127LR,1,0.8208673000335693,1.5222347974777222,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17341127LR,0.9749400019645691,0.006238133646547794,0.013855568133294582,0.0049663688987493515,1,0,0.8208673000335693
BV1754y1T79z,0,0.025162281468510628,-3.6569249629974365,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1754y1T79z,0.9959684610366821,0.0007264661253429949,0.002815026557072997,0.000490024802275002,0,0,0.9748377185314894
BV17B4y1d7g7,0,0.013347961008548737,-4.302953720092773,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17B4y1d7g7,0.9957298636436462,0.000925659027416259,0.0025966756511479616,0.0007478297338820994,0,0,0.9866520389914513
BV17C4y127hS,0,0.02836740016937256,-3.5337371826171875,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17C4y127hS,0.8656341433525085,0.024043554440140724,0.08438488841056824,0.0259373988956213,0,0,0.9716325998306274
BV17K4y1r7Dt,1,0.03988230973482132,-3.1811230182647705,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17K4y1r7Dt,0.9974718689918518,0.0005655206041410565,0.001553149544633925,0.0004094000323675573,0,0,0.9601176902651787
BV17N4y187LL,0,0.050759561359882355,-2.9285621643066406,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17N4y187LL,0.5438045859336853,0.016481557860970497,0.4135860204696655,0.026127835735678673,0,0,0.9492404386401176
BV17N4y1q7qc,0,0.028610510751605034,-3.5249533653259277,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17N4y1q7qc,0.8797600269317627,0.024910349398851395,0.06962546706199646,0.025704126805067062,0,0,0.971389489248395
BV17Q4y1d7bR,1,0.7201172113418579,0.9450430870056152,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17Q4y1d7bR,0.9843006730079651,0.0035483583342283964,0.009159460663795471,0.0029914246406406164,1,0,0.7201172113418579
BV17T411x7jK,1,0.9815639853477478,3.974839448928833,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV17T411x7jK,0.2394532710313797,0.12636835873126984,0.3560190498828888,0.27815937995910645,1,2,0.9815639853477478
BV17a411q7Ei,0,0.01757158897817135,-4.023744106292725,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17a411q7Ei,0.9273224472999573,0.007689782418310642,0.05708702653646469,0.00790079589933157,0,0,0.9824284110218287
BV17a4y1o75B,0,0.07467903196811676,-2.5169413089752197,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17a4y1o75B,0.9934657216072083,0.0009002822334878147,0.004886794835329056,0.0007471827557310462,0,0,0.9253209680318832
BV17w411g7iA,0,0.014774102717638016,-4.199995040893555,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17w411g7iA,0.9487250447273254,0.0052306754514575005,0.04009472206234932,0.005949515383690596,0,0,0.985225897282362
BV17x411f7n3,0,0.012271517887711525,-4.388126850128174,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17x411f7n3,0.9826332330703735,0.0021374651696532965,0.012801355682313442,0.002428051782771945,0,0,0.9877284821122885
BV17z4y1M7z4,0,0.06767546385526657,-2.622957229614258,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17z4y1M7z4,0.9962769150733948,0.0007729834760539234,0.0024473618250340223,0.0005027352599427104,0,0,0.9323245361447334
BV1824y1g76b,1,0.8698474764823914,1.8996107578277588,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1824y1g76b,0.9636858701705933,0.007948645390570164,0.02201080322265625,0.006354681681841612,1,0,0.8698474764823914
BV1834y1T71Z,0,0.009572545997798443,-4.639237403869629,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1834y1T71Z,0.9932687878608704,0.0012998469173908234,0.004388268105685711,0.0010431016562506557,0,0,0.9904274540022016
BV18D4y1s7kM,1,0.08792533725500107,-2.339233875274658,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18D4y1s7kM,0.9838536977767944,0.0012912909733131528,0.013619515113532543,0.0012354307109490037,0,0,0.9120746627449989
BV18H4y1h79P,0,0.07479839771986008,-2.5152151584625244,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18H4y1h79P,0.8502419590950012,0.02238316647708416,0.10146833956241608,0.02590656653046608,0,0,0.9252016022801399
BV18N4y1B7qA,0,0.01106624212116003,-4.492728233337402,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18N4y1B7qA,0.9936856627464294,0.0012725775595754385,0.003992950543761253,0.0010487911058589816,0,0,0.98893375787884
BV18N4y1w7t7,0,0.008699314668774605,-4.73577356338501,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18N4y1w7t7,0.9943853616714478,0.0011503536952659488,0.0035283872857689857,0.0009359041578136384,0,0,0.9913006853312254
BV18a4y127o3,0,0.013107743114233017,-4.321357727050781,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18a4y127o3,0.9921149611473083,0.0011177813867107034,0.005840338300913572,0.0009269106667488813,0,0,0.986892256885767
BV18a4y1r7XW,0,0.18044252693653107,-1.5133521556854248,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18a4y1r7XW,0.9235714077949524,0.003862700890749693,0.06822653114795685,0.0043393890373408794,0,0,0.8195574730634689
BV18e4y1B7XD,0,0.012904628179967403,-4.3371806144714355,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18e4y1B7XD,0.9839569926261902,0.002245628507807851,0.011948785744607449,0.0018486363114789128,0,0,0.9870953718200326
BV18f421o7ne,0,0.033042822033166885,-3.376349925994873,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18f421o7ne,0.892220139503479,0.005864061415195465,0.09424319118261337,0.007672567386180162,0,0,0.9669571779668331
BV18i4y1b7k3,1,0.02974291518330574,-3.4849700927734375,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18i4y1b7k3,0.9262492656707764,0.0047488766722381115,0.06383960694074631,0.005162174813449383,0,0,0.9702570848166943
BV18s4y1N7WZ,0,0.009944537654519081,-4.600737571716309,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18s4y1N7WZ,0.9829670190811157,0.002548882970586419,0.012159131467342377,0.0023249280638992786,0,0,0.9900554623454809
BV18u411N7Le,0,0.012943231500685215,-4.3341546058654785,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411N7Le,0.9687895178794861,0.004499637056142092,0.022606829181313515,0.004104004707187414,0,0,0.9870567684993148
BV18u411N7U1,0,0.014913234859704971,-4.190480709075928,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411N7U1,0.938296377658844,0.006040276028215885,0.04943476989865303,0.006228613667190075,0,0,0.985086765140295
BV18u411p74B,1,0.16322515904903412,-1.6344243288040161,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411p74B,0.9636808037757874,0.00249292585067451,0.03152310475707054,0.0023032226599752903,0,0,0.8367748409509659
BV18v4y187td,1,0.9626399278640747,3.249077796936035,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18v4y187td,0.3127814531326294,0.13472820818424225,0.35266241431236267,0.19982795417308807,1,2,0.9626399278640747
BV18w411o7SQ,0,0.022626956924796104,-3.765726327896118,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV18w411o7SQ,0.908760666847229,0.008166566491127014,0.07411310076713562,0.008959673345088959,0,0,0.9773730430752039
BV1914y1L7pm,0,0.009412509389221668,-4.656258583068848,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1914y1L7pm,0.9927444458007812,0.0013312814990058541,0.004864749498665333,0.0010595166822895408,0,0,0.9905874906107783
BV1924y1N7DA,0,0.01983175054192543,-3.900439977645874,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1924y1N7DA,0.9442452788352966,0.003820438403636217,0.04792404547333717,0.004010239616036415,0,0,0.9801682494580746
BV193411W7MX,0,0.8191264867782593,1.510440468788147,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV193411W7MX,0.8209663033485413,0.027040231972932816,0.13765938580036163,0.014334122650325298,1,0,0.8191264867782593
BV1964y1J7pE,1,0.9746501445770264,3.6493067741394043,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1964y1J7pE,0.3602827787399292,0.04181083291769028,0.499277800321579,0.09862855076789856,1,2,0.9746501445770264
BV19C4y177iH,1,0.9731863141059875,3.591660499572754,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19C4y177iH,0.36590340733528137,0.10736124962568283,0.3450859785079956,0.18164940178394318,1,0,0.9731863141059875
BV19J411G7MT,0,0.035593681037425995,-3.299344539642334,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7MT,0.852738082408905,0.03369424492120743,0.08060726523399353,0.03296033293008804,0,0,0.964406318962574
BV19J411G7i2,0,0.0270038191229105,-3.584401845932007,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7i2,0.859300971031189,0.031080717220902443,0.07900466024875641,0.03061360865831375,0,0,0.9729961808770895
BV19K4y1U7s8,0,0.009107996709644794,-4.689452648162842,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19K4y1U7s8,0.9937211275100708,0.0013220608234405518,0.003856102004647255,0.0011007195571437478,0,0,0.9908920032903552
BV19N4y1v7yG,0,0.017182160168886185,-4.0465521812438965,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19N4y1v7yG,0.9380699396133423,0.005556602496653795,0.050665684044361115,0.0057077547535300255,0,0,0.9828178398311138
BV19P411x7hk,0,0.015432214364409447,-4.155745506286621,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19P411x7hk,0.9792236089706421,0.0021258883643895388,0.016537269577383995,0.0021132647525519133,0,0,0.9845677856355906
BV19Q4y1a7KG,0,0.10891686379909515,-2.1018528938293457,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1a7KG,0.995142936706543,0.0009569379035383463,0.003218777244910598,0.0006813829531893134,0,0,0.8910831362009048
BV19Q4y1j7nx,0,0.013472622260451317,-4.29353141784668,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1j7nx,0.9887218475341797,0.001757470308803022,0.007859042845666409,0.0016616170760244131,0,0,0.9865273777395487
BV19Q4y1m74q,0,0.04341128095984459,-3.092654228210449,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1m74q,0.9916866421699524,0.0013853309210389853,0.0058774398639798164,0.0010505043901503086,0,0,0.9565887190401554
BV19T411379q,0,0.019385164603590965,-3.9236717224121094,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19T411379q,0.8878511190414429,0.00952098611742258,0.09105104207992554,0.011576846241950989,0,0,0.980614835396409
BV19c411t7r5,0,0.03066309355199337,-3.453552484512329,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19c411t7r5,0.87738037109375,0.02365199290215969,0.07326534390449524,0.025702321901917458,0,0,0.9693369064480066
BV19e411q7UE,1,0.9789766073226929,3.8408737182617188,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19e411q7UE,0.33820271492004395,0.11380622535943985,0.3331926763057709,0.2147984504699707,1,0,0.9789766073226929
BV19m4y1b7UC,1,0.7350427508354187,1.0203603506088257,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV19m4y1b7UC,0.747563898563385,0.01019038911908865,0.23062753677368164,0.011618242599070072,1,0,0.7350427508354187
BV19o4y1L7vD,0,0.012590567581355572,-4.3621368408203125,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19o4y1L7vD,0.9898774027824402,0.0022523917723447084,0.005710049066692591,0.0021601987536996603,0,0,0.9874094324186444
BV19w411u73q,0,0.013621308840811253,-4.282404899597168,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19w411u73q,0.9602547883987427,0.0041870241984725,0.031259287148714066,0.0042989663779735565,0,0,0.9863786911591887
BV1A24y1T7JN,0,0.015452900901436806,-4.154385089874268,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A24y1T7JN,0.9949416518211365,0.0011171833612024784,0.0030542605090886354,0.0008868659497238696,0,0,0.9845470990985632
BV1A64y1W7Bx,0,0.011686617508530617,-4.437555313110352,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A64y1W7Bx,0.9917829036712646,0.0013089736457914114,0.0058994716964662075,0.0010086782276630402,0,0,0.9883133824914694
BV1A94y1M7bQ,0,0.010112124495208263,-4.583856582641602,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1A94y1M7bQ,0.9841979146003723,0.002352299401536584,0.011162441223859787,0.002287384821102023,0,0,0.9898878755047917
BV1AK4y1B7Lv,0,0.00947954598814249,-4.649094104766846,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AK4y1B7Lv,0.9950084686279297,0.0010352199897170067,0.0030937024857848883,0.0008626249036751688,0,0,0.9905204540118575
BV1AP4y1y7Wk,0,0.027172420173883438,-3.5780043601989746,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AP4y1y7Wk,0.8656141757965088,0.02685900405049324,0.07878979295492172,0.0287371426820755,0,0,0.9728275798261166
BV1AT411t7wB,1,0.025900021195411682,-3.627270221710205,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AT411t7wB,0.9946920275688171,0.0006322396220639348,0.004149871412664652,0.0005258569144643843,0,0,0.9740999788045883
BV1AT411y7ER,0,0.008592306636273861,-4.748258590698242,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1AT411y7ER,0.9951422214508057,0.001007074723020196,0.003052046988159418,0.0007987400749698281,0,0,0.9914076933637261
BV1Aa411u7S4,0,0.06427710503339767,-2.6781158447265625,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Aa411u7S4,0.6213669180870056,0.011194847524166107,0.3492070138454437,0.018231209367513657,0,0,0.9357228949666023
BV1Aq4y187wR,0,0.022697310894727707,-3.762549877166748,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Aq4y187wR,0.8884370923042297,0.006294809281826019,0.09789542853832245,0.007372697349637747,0,0,0.9773026891052723
BV1At411a71T,0,0.009030668996274471,-4.698057174682617,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1At411a71T,0.9945738911628723,0.0012108776718378067,0.003231038572266698,0.0009842280996963382,0,0,0.9909693310037255
BV1Au411M78x,0,0.02662094496190548,-3.5990753173828125,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Au411M78x,0.9892562627792358,0.0011981495190411806,0.00841430388391018,0.0011312662390992045,0,0,0.9733790550380945
BV1B94y1F7uj,0,0.016803819686174393,-4.069202423095703,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1B94y1F7uj,0.9952437281608582,0.0007982655661180615,0.003300710581243038,0.0006571903941221535,0,0,0.9831961803138256
BV1BK411m7fv,0,0.021652715280652046,-3.8107337951660156,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BK411m7fv,0.9963725805282593,0.0006019253050908446,0.0025632523465901613,0.0004623306158464402,0,0,0.978347284719348
BV1BL4y1e744,1,0.05527274310588837,-2.838616371154785,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BL4y1e744,0.9899427890777588,0.0014420809457078576,0.007454024627804756,0.0011611146619543433,0,0,0.9447272568941116
BV1BL4y1j7iH,1,0.036958932876586914,-3.260288715362549,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BL4y1j7iH,0.9954433441162109,0.0006922184838913381,0.003295293776318431,0.0005692353588528931,0,0,0.9630410671234131
BV1BM411Q7fY,0,0.02639307826757431,-3.607905864715576,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1BM411Q7fY,0.8427280783653259,0.032370954751968384,0.08984757959842682,0.035053402185440063,0,0,0.9736069217324257
BV1Bb4y1475H,1,0.8399014472961426,1.6574947834014893,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bb4y1475H,0.8891995549201965,0.013699986040592194,0.08498705923557281,0.012113445438444614,1,0,0.8399014472961426
BV1Bk4y1A7y9,0,0.01048349030315876,-4.547414779663086,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bk4y1A7y9,0.9949564337730408,0.0010976353660225868,0.0030679989140480757,0.000877938698977232,0,0,0.9895165096968412
BV1Bk4y1U7Fk,0,0.025912294164299965,-3.626783847808838,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bk4y1U7Fk,0.9784618616104126,0.0021881419233977795,0.017138410359621048,0.002211598912253976,0,0,0.9740877058357
BV1Bp4y117ZU,1,0.7869046330451965,1.3063673973083496,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bp4y117ZU,0.836360514163971,0.012153142131865025,0.13223649561405182,0.019249917939305305,1,0,0.7869046330451965
BV1Bw411z71n,1,0.8692111968994141,1.8940021991729736,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Bw411z71n,0.969616711139679,0.00621019909158349,0.017973843961954117,0.006199276074767113,1,0,0.8692111968994141
BV1By4y1N74T,1,0.4001775085926056,-0.4047256112098694,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1By4y1N74T,0.6492376923561096,0.052572209388017654,0.2433471828699112,0.05484290421009064,1,0,0.5998224914073944
BV1C14y1w7vm,0,0.008862151764333248,-4.717063903808594,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C14y1w7vm,0.9905823469161987,0.0015576774021610618,0.006438263691961765,0.0014216852141544223,0,0,0.9911378482356668
BV1C84y1J7LA,1,0.9223355650901794,2.4745121002197266,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C84y1J7LA,0.8933383822441101,0.020523417741060257,0.06682028621435165,0.019317958503961563,1,0,0.9223355650901794
BV1C84y1V7Rv,0,0.3326049745082855,-0.6964266300201416,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1C84y1V7Rv,0.7746498584747314,0.03176164999604225,0.16127534210681915,0.03231320157647133,1,0,0.6673950254917145
BV1CC4y1Y76y,0,0.00944956298917532,-4.652292251586914,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CC4y1Y76y,0.9928082227706909,0.0013757753185927868,0.004633145406842232,0.0011828512651845813,0,0,0.9905504370108247
BV1CN4y1f7gx,0,0.7970336079597473,1.3678562641143799,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1f7gx,0.1961231529712677,0.0230158269405365,0.7328619956970215,0.04799901321530342,1,2,0.7970336079597473
BV1CN4y1h79K,1,0.9713413715362549,3.5232224464416504,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CN4y1h79K,0.3108690679073334,0.12529335916042328,0.33913135528564453,0.22470621764659882,1,2,0.9713413715362549
BV1CT411Y78R,1,0.9147622585296631,2.373220205307007,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1CT411Y78R,0.4163965880870819,0.10684119164943695,0.35865920782089233,0.11810306459665298,1,0,0.9147622585296631
BV1Cc411k7sw,1,0.5185081362724304,0.07406647503376007,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cc411k7sw,0.9824197292327881,0.0029749160166829824,0.012093676254153252,0.0025116216856986284,1,0,0.5185081362724304
BV1Cc411w7vA,0,0.008425209671258926,-4.768065929412842,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cc411w7vA,0.9950932264328003,0.0009865261381492019,0.0031099477782845497,0.0008102361462078989,0,0,0.9915747903287411
BV1Cd4y1p7yA,1,0.6506372690200806,0.6218417286872864,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Cd4y1p7yA,0.8885841965675354,0.03387099876999855,0.028063185513019562,0.04948164522647858,1,0,0.6506372690200806
