row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
45,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
woman with sunglasses faced the camera and was seen saying "" i hate niggers, fuck you niggers, i hate niggers, i would kill nigger"", while a man passes by from front of her. in the background, some cars, trees and hoarding screen can be seen

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10902116447687149,0,0,0.09338289499282837,0,0,0.10678838938474655,0,0,0.10625062882900238,0,0,0.11694663017988205,0,0,0.11844191700220108,0,1,0.9276955127716064,1,0,0.1266467273235321,0,0,0.12994903326034546,0
46,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
while the woman was moving towards her car in the daylight, she was saying "" nigger, nigger....""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10821686685085297,0,0,0.09405474364757538,0,0,0.10794742405414581,0,0,0.10404273867607117,0,0,0.11614569276571274,0,0,0.11817734688520432,0,1,0.9251719117164612,1,0,0.12505869567394257,0,0,0.12747035920619965,0
47,hate_video_20.mp4,hate_video_20,test,0,"[SCENE]
during an omegle live stream, a person wearing a ghost smile mask and holding a knife was seen asking a black man to show him monkey dance and kept mocking him for his monkey appearance, laughing at him, doing expressions with his hands in aggresive way as if he would cut or scalp the black man

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.139377623796463,0,1,0.9179282188415527,1,0,0.14140751957893372,0,0,0.13669241964817047,0,0,0.1888318657875061,0,0,0.1782793551683426,0,0,0.09511984884738922,0,0,0.11661845445632935,0,0,0.12774430215358734,0
48,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
its a party clip, a man balancing his hat on his nose wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.522765040397644,0,1,0.8122169375419617,1,1,0.5685909986495972,1,0,0.23343312740325928,0,0,0.7642409801483154,1,0,0.6577041149139404,0,0,0.07990406453609467,0,0,0.13428248465061188,0,0,0.16739562153816223,0
49,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man balancing botlle on his head wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man, he kept showing his balancing skills with the bottle

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.30582329630851746,0,1,0.5747457146644592,0,1,0.3158212900161743,0,0,0.19103719294071198,0,0,0.8197775483131409,1,0,0.5817136764526367,0,0,0.08631166815757751,0,0,0.12368153035640717,0,0,0.11781731992959976,0
50,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
man with black suit was seen balancing the bottle on his head, was seen pouring water on himself from another bottle while balancing one and dancing along, with a background music mocking black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.2441074550151825,0,1,0.5536659359931946,0,1,0.33315739035606384,0,0,0.09130115061998367,0,0,0.35135945677757263,0,0,0.2817254364490509,0,0,0.06391246616840363,0,0,0.062293507158756256,0,0,0.07703625410795212,0
51,,row_51,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
52,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man with a cap holding a glass of bear in his hand while showing thumbs up with a smile on his face, yellow teeths and a sunny day behind with beaches and mountains in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0885971188545227,0,0,0.08047317713499069,0,0,0.06984535604715347,0,0,0.10236608237028122,0,0,0.0973147600889206,0,0,0.08815468102693558,0,0,0.08522851020097733,0,0,0.07977388799190521,0,0,0.08698727935552597,0
53,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
2 people were seen dancing as a main character in a hall, with both of them wearing a cylinder shaped cap and one with a black attire, another with cream coloured attire, people around them are cheering them and clapping

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09640675783157349,0,0,0.07937534153461456,0,0,0.07325203716754913,0,0,0.09606944024562836,0,0,0.1003454402089119,0,0,0.08583880215883255,0,0,0.08253540098667145,0,0,0.07891290634870529,0,0,0.08352355659008026,0
54,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a green screen with a thumbs up and a red subscribe button with a click icon can be seen

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09938420355319977,0,0,0.07750159502029419,0,0,0.07280947268009186,0,0,0.1000150591135025,0,0,0.09908945113420486,0,0,0.08461440354585648,0,0,0.08646122366189957,0,0,0.08151060342788696,0,0,0.08186963200569153,0
55,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
few people including police officers outside a house can be seen trying to kneel down a black man, and as mentioned in the caption the clip seems to be from scotland, forcing the man to kneel down, police trying to tye his hands and legs with their hands while holding him down

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.13049329817295074,0,1,0.9051530361175537,1,0,0.12600131332874298,0,0,0.13475069403648376,0,0,0.18738961219787598,0,0,0.1631077527999878,0,0,0.09591416269540787,0,0,0.11325625330209732,0,0,0.12298548966646194,0
56,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a screen appears with caption written on it, which is being narrated by the narrator in the background while the clip is going on where cops are holding a man down on the ground and tying his hands and legs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.1285373866558075,0,1,0.9020447134971619,1,0,0.1267264187335968,0,0,0.13714557886123657,0,0,0.19429829716682434,0,0,0.17955683171749115,0,0,0.08848803490400314,0,0,0.11324342340230942,0,0,0.12529094517230988,0
57,hate_video_23.mp4,hate_video_23,val,0,"[SCENE]
The image shows a man wearing a dark hoodie, speaking into a microphone. He is positioned on the right side of the image and looking toward the camera. The background is black with large white stylized text that reads “This is Gangsta,” along with graphic elements that look like bullet holes or dripping shapes. The overall image looks like a screenshot or thumbnail from a video, possibly related to commentary or online content. a rockstar type music in the background is contantly playing saying ""nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive language in music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8893901705741882,1,1,0.8883243799209595,1,1,0.9010372161865234,1,0,0.20891422033309937,0,0,0.3418005704879761,0,0,0.26795104146003723,0,0,0.1908220648765564,0,0,0.14348135888576508,0,0,0.18309736251831055,0
58,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a night holding shield and his sword seems to hit someone, with a red cross made on his attire and shield

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08824886381626129,0,0,0.10054802894592285,0,0,0.088352270424366,0,0,0.11428257822990417,0,1,0.9283639788627625,1,0,0.11925781518220901,0,0,0.1043131873011589,0,0,0.09987993538379669,0,0,0.09836128354072571,0
59,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows Barack Obama in a formal suit on the left side, with a serious facial expression. Behind him is a background of fires and chaos, possibly from a riot or protest scene. Large yellow text is placed over the image with a racially offensive political slogan. The overall image looks like it was made to provoke anger or spread a harmful message.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8781390190124512,1,0,0.13025714457035065,0,0,0.11944680660963058,0,0,0.14361150562763214,0,0,0.11993936449289322,0,0,0.08977822959423065,0,0,0.14786091446876526,0,0,0.12177539616823196,0,0,0.12677279114723206,0
60,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
few black peoples can be seen entering a gate in front of them, as they all shirtless and few of them can bee seen wearing scarf, one with the hoodie, one with a jacket on and a background narration mocking these blacks, a caption displays says ""NIggers are children in adults bodies studies show"".

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12991248071193695,0,1,0.9067779183387756,1,0,0.13250568509101868,0,0,0.12789855897426605,0,0,0.16800524294376373,0,0,0.15315142273902893,0,0,0.10612300783395767,0,0,0.1114359050989151,0,0,0.12206409871578217,0
61,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
clip shows a car in the middle of the road with few people in the background in front of a buildings entrance

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09867927432060242,0,0,0.07886779308319092,0,0,0.07415474206209183,0,0,0.10011018812656403,0,0,0.09617704153060913,0,0,0.08364622294902802,0,0,0.08683105558156967,0,0,0.08256938308477402,0,0,0.0807311162352562,0
62,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops making a black woman and a few men surrender in front of them , cops are holding gun, they are outside near a shop

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8850857019424438,1,0,0.136996328830719,0,0,0.12470539659261703,0,0,0.15402153134346008,0,0,0.13440640270709991,0,0,0.09459501504898071,0,0,0.12659694254398346,0,0,0.12242374569177628,0,0,0.1239318698644638,0
63,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows a nighttime scene with a group of people standing outdoors while a large fire burns behind them. The setting looks chaotic, like a riot or unrest in a street or public area. At the top of the image, there is text that contains racist and insulting language directed at a racial group.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.3478606939315796,0,1,0.5952695608139038,0,0,0.39897117018699646,0,0,0.35882478952407837,0,1,0.8408299684524536,1,1,0.8539347052574158,1,0,0.1977868378162384,0,0,0.2694348692893982,0,0,0.24098171293735504,0
64,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image looks like a news-style graphic with a black background. At the top, there is text containing racist and insulting language. Below it is a banner that resembles a newspaper headline, warning about looters and claiming police involvement. The clip shows photos of several people lined up with their names underneath. Overall, the image appears edited to spread harmful and discriminatory messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8313202261924744,1,1,0.9254811406135559,1,1,0.8954662680625916,1,0,0.17117257416248322,0,0,0.3275667428970337,0,0,0.3046551048755646,0,0,0.1597321331501007,0,0,0.1273738145828247,0,0,0.1866886019706726,0
65,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a black bald man wearing a hoodie can bee seen holding a camera like he is gonna take a selfie, wall of bricks in the background, with a racial text at the top of the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10366179794073105,0,0,0.09094130992889404,0,0,0.10392358899116516,0,0,0.10417287051677704,0,0,0.12203951925039291,0,0,0.11489987373352051,0,1,0.921441376209259,1,0,0.12634797394275665,0,0,0.12667478621006012,0
66,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops holding back the man and a woman towards a wall, as if they are arrested

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.24582026898860931,0,0,0.17276664078235626,0,0,0.1945885866880417,0,1,0.8454606533050537,0,0,0.28002965450286865,0,0,0.33691051602363586,0,0,0.18503843247890472,0,0,0.271491676568985,0,0,0.2537393867969513,0
67,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows several people running into or out of a store through broken glass doors. Shattered glass covers the floor, and the scene looks chaotic. The situation appears to be a break-in or looting event, with people moving quickly inside the store. a background narration trolling black people can be heard with a racial caption displayed after few seconds.

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.25655102729797363,0,0,0.19080141186714172,0,0,0.2082022726535797,0,1,0.8458787798881531,0,0,0.26527783274650574,0,0,0.3269095718860626,0,0,0.18867462873458862,0,0,0.2722502648830414,0,0,0.2749330401420593,0
68,hate_video_25.mp4,hate_video_25,val,0,"[SCENE]
The clip starts with narrator introducing him as johnny rebel, and the clip depicts graphic showing a person wearing a white hood and robe associated with an extremist hate group. The character is drawn like a superhero, opening a shirt to show a slogan on their chest. There are crosses and a dark background behind the figure. The image includes aggressive and mocking text. a constant musc being played in the background targetting niggers

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.1053333505988121,0,0,0.09258885681629181,0,0,0.10686419159173965,0,0,0.1107655018568039,0,0,0.11844351142644882,0,0,0.12148623168468475,0,1,0.9272435307502747,1,0,0.12391369044780731,0,0,0.15595190227031708,0
69,hate_video_26.mp4,hate_video_26,train,0,"[SCENE]
clip shows few black peoples asking a white man to kiss thier shoes on a street, the man kissing the shoes carries a bag with himself, kneels down and did what was asked, people around them are getting entertained by this mockery and laughing at him

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.8864943385124207,1,0,0.1387273073196411,0,0,0.12371883541345596,0,0,0.14503037929534912,0,0,0.13209261000156403,0,0,0.087308369576931,0,0,0.14088056981563568,0,0,0.11857373267412186,0,0,0.12296685576438904,0
70,hate_video_27.mp4,hate_video_27,train,0,"[SCENE]
clips is being recorded in a cloth shop, where a black man was seen beating a white man, whike the white man was lying down on the floor

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08758843690156937,0,0,0.10208243876695633,0,0,0.0909656211733818,0,0,0.11095529049634933,0,1,0.9298286437988281,1,0,0.12187767028808594,0,0,0.10353504121303558,0,0,0.09906546771526337,0,0,0.09668636322021484,0
