row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
45,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
woman with sunglasses faced the camera and was seen saying "" i hate niggers, fuck you niggers, i hate niggers, i would kill nigger"", while a man passes by from front of her. in the background, some cars, trees and hoarding screen can be seen

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10139767825603485,0,0,0.10179277509450912,0,0,0.11389629542827606,0,0,0.1165875717997551,0,0,0.11216399818658829,0,0,0.09950635582208633,0,1,0.9408677816390991,1,0,0.10586768388748169,0,0,0.11667538434267044,0
46,hate_video_19.mp4,hate_video_19,train,0,"[SCENE]
while the woman was moving towards her car in the daylight, she was saying "" nigger, nigger....""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09993790835142136,0,0,0.09870444238185883,0,0,0.11245716363191605,0,0,0.11418794095516205,0,0,0.10932512581348419,0,0,0.10141675919294357,0,1,0.9387597441673279,1,0,0.10263264924287796,0,0,0.1140613704919815,0
47,hate_video_20.mp4,hate_video_20,test,0,"[SCENE]
during an omegle live stream, a person wearing a ghost smile mask and holding a knife was seen asking a black man to show him monkey dance and kept mocking him for his monkey appearance, laughing at him, doing expressions with his hands in aggresive way as if he would cut or scalp the black man

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.11411604285240173,0,1,0.8959726095199585,1,0,0.10992439836263657,0,0,0.11581054329872131,0,0,0.17292766273021698,0,0,0.14667055010795593,0,0,0.08706925064325333,0,0,0.11676573008298874,0,0,0.11717305332422256,0
48,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
its a party clip, a man balancing his hat on his nose wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.7316036820411682,0,1,0.8918713331222534,1,1,0.7504225969314575,0,0,0.15360185503959656,0,0,0.5060505867004395,1,0,0.4107966423034668,0,0,0.06192002445459366,0,0,0.12278600037097931,0,0,0.10944528132677078,0
49,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man balancing botlle on his head wearing a black suit can be seen standing on the table and entertaining peoples around him while dancing, people behind and in front of him were seen jumping, with bottles and hat on the table, with a mocking background music that targets black man, he kept showing his balancing skills with the bottle

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.43356263637542725,0,1,0.5500310063362122,0,1,0.4055206775665283,0,0,0.0970916748046875,0,0,0.43714427947998047,1,0,0.20197433233261108,0,0,0.046504151076078415,0,0,0.07346371561288834,0,0,0.06242259591817856,0
50,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
man with black suit was seen balancing the bottle on his head, was seen pouring water on himself from another bottle while balancing one and dancing along, with a background music mocking black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['entertainment with background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.14314202964305878,0,1,0.5140413641929626,0,1,0.3427896201610565,0,0,0.0666661411523819,0,0,0.12221632897853851,0,0,0.14898063242435455,0,0,0.06619356572628021,0,0,0.057755790650844574,0,0,0.05203322693705559,0
51,,row_51,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095714658498764,0,0,0.07875457406044006,0,0,0.08250743895769119,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493732780218124,0,0,0.06506815552711487,0,0,0.06449618190526962,0,0,0.06002242863178253,0
52,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
a man with a cap holding a glass of bear in his hand while showing thumbs up with a smile on his face, yellow teeths and a sunny day behind with beaches and mountains in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07928524911403656,0,0,0.07095790654420853,0,0,0.0597660094499588,0,0,0.07620466500520706,0,0,0.0798010602593422,0,0,0.0876234844326973,0,0,0.07215745747089386,0,0,0.06538910418748856,0,0,0.0673934817314148,0
53,hate_video_21.mp4,hate_video_21,test,0,"[SCENE]
2 people were seen dancing as a main character in a hall, with both of them wearing a cylinder shaped cap and one with a black attire, another with cream coloured attire, people around them are cheering them and clapping

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0806344524025917,0,0,0.06890378147363663,0,0,0.05847207456827164,0,0,0.07690154761075974,0,0,0.07982707023620605,0,0,0.08684597909450531,0,0,0.07504560798406601,0,0,0.06520598381757736,0,0,0.0694628432393074,0
54,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a green screen with a thumbs up and a red subscribe button with a click icon can be seen

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07989778369665146,0,0,0.06984557956457138,0,0,0.059246715158224106,0,0,0.0755114033818245,0,0,0.07956138998270035,0,0,0.0898364931344986,0,0,0.07345139980316162,0,0,0.06524326652288437,0,0,0.0681266114115715,0
55,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
few people including police officers outside a house can be seen trying to kneel down a black man, and as mentioned in the caption the clip seems to be from scotland, forcing the man to kneel down, police trying to tye his hands and legs with their hands while holding him down

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0986669510602951,0,1,0.8992183804512024,1,0,0.10975666344165802,0,0,0.11701153963804245,0,0,0.14864034950733185,0,0,0.1396557092666626,0,0,0.10201060771942139,0,0,0.11891099810600281,0,0,0.11703065782785416,0
56,hate_video_22.mp4,hate_video_22,train,0,"[SCENE]
a screen appears with caption written on it, which is being narrated by the narrator in the background while the clip is going on where cops are holding a man down on the ground and tying his hands and legs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09936798363924026,0,1,0.901642918586731,1,0,0.1111520379781723,0,0,0.11880595237016678,0,0,0.1659509539604187,0,0,0.14666655659675598,0,0,0.09733003377914429,0,0,0.11906914412975311,0,0,0.1168232336640358,0
57,hate_video_23.mp4,hate_video_23,val,0,"[SCENE]
The image shows a man wearing a dark hoodie, speaking into a microphone. He is positioned on the right side of the image and looking toward the camera. The background is black with large white stylized text that reads “This is Gangsta,” along with graphic elements that look like bullet holes or dripping shapes. The overall image looks like a screenshot or thumbnail from a video, possibly related to commentary or online content. a rockstar type music in the background is contantly playing saying ""nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive language in music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9440481662750244,1,1,0.9368481636047363,1,1,0.9471776485443115,1,0,0.2328423112630844,0,0,0.36115020513534546,0,0,0.2654467523097992,0,0,0.20040954649448395,0,0,0.1418144553899765,0,0,0.19426900148391724,0
58,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a night holding shield and his sword seems to hit someone, with a red cross made on his attire and shield

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09201602637767792,0,0,0.08507001399993896,0,0,0.07479703426361084,0,0,0.09575646370649338,0,1,0.9221848249435425,1,0,0.08933279663324356,0,0,0.09882266819477081,0,0,0.08805803954601288,0,0,0.08785146474838257,0
59,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows Barack Obama in a formal suit on the left side, with a serious facial expression. Behind him is a background of fires and chaos, possibly from a riot or protest scene. Large yellow text is placed over the image with a racially offensive political slogan. The overall image looks like it was made to provoke anger or spread a harmful message.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9270131587982178,1,0,0.12600676715373993,0,0,0.1324717402458191,0,0,0.11349856108427048,0,0,0.11031951755285263,0,0,0.10624498873949051,0,0,0.11467339098453522,0,0,0.09486915171146393,0,0,0.10974732786417007,0
60,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
few black peoples can be seen entering a gate in front of them, as they all shirtless and few of them can bee seen wearing scarf, one with the hoodie, one with a jacket on and a background narration mocking these blacks, a caption displays says ""NIggers are children in adults bodies studies show"".

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09836028516292572,0,1,0.897760272026062,1,0,0.11915428191423416,0,0,0.11284414678812027,0,0,0.12280900776386261,0,0,0.13679702579975128,0,0,0.10216183215379715,0,0,0.11804768443107605,0,0,0.11650576442480087,0
61,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
clip shows a car in the middle of the road with few people in the background in front of a buildings entrance

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08090982586145401,0,0,0.06848311424255371,0,0,0.058372385799884796,0,0,0.07536560297012329,0,0,0.081668920814991,0,0,0.08856688439846039,0,0,0.07326872646808624,0,0,0.06525260210037231,0,0,0.06721227616071701,0
62,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops making a black woman and a few men surrender in front of them , cops are holding gun, they are outside near a shop

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9283186793327332,1,0,0.1211574450135231,0,0,0.12740270793437958,0,0,0.12315581738948822,0,0,0.12765073776245117,0,0,0.10124591737985611,0,0,0.10506615787744522,0,0,0.09819896519184113,0,0,0.10410364717245102,0
63,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows a nighttime scene with a group of people standing outdoors while a large fire burns behind them. The setting looks chaotic, like a riot or unrest in a street or public area. At the top of the image, there is text that contains racist and insulting language directed at a racial group.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.6103106141090393,0,1,0.6333123445510864,0,0,0.5019739866256714,0,0,0.3477543890476227,0,1,0.8947203159332275,1,1,0.889422595500946,1,0,0.16650909185409546,0,0,0.33884936571121216,0,0,0.3359639346599579,0
64,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image looks like a news-style graphic with a black background. At the top, there is text containing racist and insulting language. Below it is a banner that resembles a newspaper headline, warning about looters and claiming police involvement. The clip shows photos of several people lined up with their names underneath. Overall, the image appears edited to spread harmful and discriminatory messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate language and background discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8654389381408691,1,1,0.9561659097671509,1,1,0.9344193935394287,1,0,0.15072001516819,0,0,0.24132129549980164,0,0,0.21833430230617523,0,0,0.15162336826324463,0,0,0.1318310797214508,0,0,0.17074252665042877,0
65,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
a black bald man wearing a hoodie can bee seen holding a camera like he is gonna take a selfie, wall of bricks in the background, with a racial text at the top of the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09623637795448303,0,0,0.09786028414964676,0,0,0.1110178679227829,0,0,0.11787198483943939,0,0,0.1099989265203476,0,0,0.1020074188709259,0,1,0.9400989413261414,1,0,0.10757334530353546,0,0,0.11942651122808456,0
66,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
cops holding back the man and a woman towards a wall, as if they are arrested

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.30324265360832214,0,0,0.11667583882808685,0,0,0.15335410833358765,0,1,0.8521829843521118,0,0,0.19209356606006622,0,0,0.27284514904022217,0,0,0.19941388070583344,0,0,0.22825627028942108,0,0,0.1926070898771286,0
67,hate_video_24.mp4,hate_video_24,train,0,"[SCENE]
The image shows several people running into or out of a store through broken glass doors. Shattered glass covers the floor, and the scene looks chaotic. The situation appears to be a break-in or looting event, with people moving quickly inside the store. a background narration trolling black people can be heard with a racial caption displayed after few seconds.

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.2962794005870819,0,0,0.13805146515369415,0,0,0.163540318608284,0,1,0.8765560388565063,0,0,0.21193762123584747,0,0,0.3248727023601532,0,0,0.20210812985897064,0,0,0.248707577586174,0,0,0.22826099395751953,0
68,hate_video_25.mp4,hate_video_25,val,0,"[SCENE]
The clip starts with narrator introducing him as johnny rebel, and the clip depicts graphic showing a person wearing a white hood and robe associated with an extremist hate group. The character is drawn like a superhero, opening a shirt to show a slogan on their chest. There are crosses and a dark background behind the figure. The image includes aggressive and mocking text. a constant musc being played in the background targetting niggers

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10560595244169235,0,0,0.11746083945035934,0,0,0.13385944068431854,0,0,0.11461229622364044,0,0,0.10501255840063095,0,0,0.10483001172542572,0,1,0.9443344473838806,1,0,0.10876689106225967,0,0,0.12299931049346924,0
69,hate_video_26.mp4,hate_video_26,train,0,"[SCENE]
clip shows few black peoples asking a white man to kiss thier shoes on a street, the man kissing the shoes carries a bag with himself, kneels down and did what was asked, people around them are getting entertained by this mockery and laughing at him

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9179555177688599,1,0,0.118003711104393,0,0,0.12620626389980316,0,0,0.11078283190727234,0,0,0.10885470360517502,0,0,0.09752509742975235,0,0,0.11647730320692062,0,0,0.09592223912477493,0,0,0.10127405822277069,0
70,hate_video_27.mp4,hate_video_27,train,0,"[SCENE]
clips is being recorded in a cloth shop, where a black man was seen beating a white man, whike the white man was lying down on the floor

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09046328067779541,0,0,0.08855673670768738,0,0,0.07414951175451279,0,0,0.09496685117483139,0,1,0.9213965535163879,1,0,0.08868211507797241,0,0,0.09739741683006287,0,0,0.08914012461900711,0,0,0.08645845204591751,0
